timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:27:48-03:00,spi-consumer-group,spi-payment-requests,0,999871,1000432,561
2026-06-12T00:27:48-03:00,notification-gateway-group,psp-notifications,0,1425721,1425943,222
2026-06-12T00:27:55-03:00,spi-consumer-group,spi-payment-requests,0,1014276,1015947,1671
2026-06-12T00:27:55-03:00,notification-gateway-group,psp-notifications,0,1452846,1453068,222
2026-06-12T00:28:11-03:00,spi-consumer-group,spi-payment-requests,0,1033741,1034057,316
2026-06-12T00:28:11-03:00,notification-gateway-group,psp-notifications,0,1479049,1479355,306
2026-06-12T00:28:25-03:00,spi-consumer-group,spi-payment-requests,0,1050224,1051732,1508
2026-06-12T00:28:25-03:00,notification-gateway-group,psp-notifications,0,1505900,1506163,263
2026-06-12T00:28:40-03:00,spi-consumer-group,spi-payment-requests,0,1068493,1069742,1249
2026-06-12T00:28:40-03:00,notification-gateway-group,psp-notifications,0,1526677,1526677,0
2026-06-12T00:28:52-03:00,spi-consumer-group,spi-payment-requests,0,1072260,1072260,0
2026-06-12T00:28:52-03:00,notification-gateway-group,psp-notifications,0,1526677,1526677,0
2026-06-12T00:28:58-03:00,spi-consumer-group,spi-payment-requests,0,1072260,1072260,0
2026-06-12T00:28:58-03:00,notification-gateway-group,psp-notifications,0,1526677,1526677,0
2026-06-12T00:29:04-03:00,spi-consumer-group,spi-payment-requests,0,1072260,1072260,0
2026-06-12T00:29:04-03:00,notification-gateway-group,psp-notifications,0,1526677,1526677,0
2026-06-12T00:29:10-03:00,spi-consumer-group,spi-payment-requests,0,1072260,1072260,0
2026-06-12T00:29:10-03:00,notification-gateway-group,psp-notifications,0,1526677,1526677,0
2026-06-12T00:29:16-03:00,spi-consumer-group,spi-payment-requests,0,1072260,1072260,0
2026-06-12T00:29:16-03:00,notification-gateway-group,psp-notifications,0,1526677,1526677,0
