timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T23:11:37-03:00,spi-consumer-group,spi-payment-requests,0,183046,183527,481
2026-06-11T23:11:37-03:00,notification-gateway-group,psp-notifications,0,253491,253800,309
2026-06-11T23:11:50-03:00,spi-consumer-group,spi-payment-requests,0,198205,201093,2888
2026-06-11T23:11:50-03:00,notification-gateway-group,psp-notifications,0,277978,278169,191
2026-06-11T23:12:13-03:00,spi-consumer-group,spi-payment-requests,0,214762,218408,3646
2026-06-11T23:12:13-03:00,notification-gateway-group,psp-notifications,0,300409,300697,288
2026-06-11T23:12:36-03:00,spi-consumer-group,spi-payment-requests,0,229008,229865,857
2026-06-11T23:12:36-03:00,notification-gateway-group,psp-notifications,0,313306,313306,0
2026-06-11T23:12:51-03:00,spi-consumer-group,spi-payment-requests,0,229865,229865,0
2026-06-11T23:12:51-03:00,notification-gateway-group,psp-notifications,0,313306,313306,0
2026-06-11T23:12:58-03:00,spi-consumer-group,spi-payment-requests,0,229865,229865,0
2026-06-11T23:12:58-03:00,notification-gateway-group,psp-notifications,0,313306,313306,0
2026-06-11T23:13:06-03:00,spi-consumer-group,spi-payment-requests,0,229865,229865,0
2026-06-11T23:13:06-03:00,notification-gateway-group,psp-notifications,0,313306,313306,0
2026-06-11T23:13:13-03:00,spi-consumer-group,spi-payment-requests,0,229865,229865,0
2026-06-11T23:13:13-03:00,notification-gateway-group,psp-notifications,0,313306,313306,0
