timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:49:49-03:00,1,714674,648130,java,75.70,0.40,77.49
2026-06-13T19:49:49-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:49-03:00,3,648850,648764,java,24.60,3.50,555.97
2026-06-13T19:49:49-03:00,4,648858,648781,java,10.60,1.50,249.41
2026-06-13T19:49:49-03:00,5,648183,648130,java,7.90,3.50,553.91
2026-06-13T19:49:49-03:00,6,648862,648802,java,6.80,1.50,239.28
2026-06-13T19:49:49-03:00,7,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:49-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:49-03:00,9,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:49:49-03:00,10,483904,483893,codex,2.20,1.20,202.73
2026-06-13T19:49:49-03:00,11,3200,2574,firefox-esr,1.80,4.00,642.37
2026-06-13T19:49:49-03:00,12,648781,1,containerd-shim,1.70,0.00,15.02
2026-06-13T19:49:49-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.21
2026-06-13T19:49:49-03:00,14,214846,214750,code,1.00,3.30,523.77
2026-06-13T19:49:49-03:00,15,648802,1,containerd-shim,1.00,0.10,15.82
2026-06-13T19:49:49-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:49-03:00,17,709670,1,fwupd,0.60,0.20,46.70
2026-06-13T19:49:49-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:49-03:00,19,714642,714620,docker,0.50,0.10,31.11
2026-06-13T19:49:49-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:54-03:00,1,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:54-03:00,2,648850,648764,java,24.60,3.50,555.97
2026-06-13T19:49:54-03:00,3,648858,648781,java,10.50,1.50,249.41
2026-06-13T19:49:54-03:00,4,648183,648130,java,7.80,3.50,553.93
2026-06-13T19:49:54-03:00,5,648862,648802,java,6.80,1.50,239.28
2026-06-13T19:49:54-03:00,6,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:54-03:00,7,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:54-03:00,8,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:49:54-03:00,9,483904,483893,codex,2.20,1.20,202.73
2026-06-13T19:49:54-03:00,10,3200,2574,firefox-esr,1.80,4.00,642.55
2026-06-13T19:49:54-03:00,11,648781,1,containerd-shim,1.70,0.00,15.06
2026-06-13T19:49:54-03:00,12,2574,2416,gnome-shell,1.10,2.10,344.21
2026-06-13T19:49:54-03:00,13,214846,214750,code,1.00,3.30,524.54
2026-06-13T19:49:54-03:00,14,648802,1,containerd-shim,1.00,0.10,15.90
2026-06-13T19:49:54-03:00,15,714904,714897,docker,0.90,0.20,35.73
2026-06-13T19:49:54-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:54-03:00,17,709670,1,fwupd,0.60,0.20,46.70
2026-06-13T19:49:54-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:54-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:54-03:00,20,214803,214747,code,0.40,0.90,147.61
2026-06-13T19:49:59-03:00,1,715028,648130,java,73.60,0.70,112.35
2026-06-13T19:49:59-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:59-03:00,3,648850,648764,java,24.50,3.50,555.97
2026-06-13T19:49:59-03:00,4,648858,648781,java,10.50,1.50,249.41
2026-06-13T19:49:59-03:00,5,648183,648130,java,7.80,3.50,553.93
2026-06-13T19:49:59-03:00,6,648862,648802,java,6.80,1.50,239.28
2026-06-13T19:49:59-03:00,7,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:59-03:00,8,649009,1848,docker-proxy,2.90,0.00,10.86
2026-06-13T19:49:59-03:00,9,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:49:59-03:00,10,483904,483893,codex,2.20,1.20,202.73
2026-06-13T19:49:59-03:00,11,3200,2574,firefox-esr,1.80,4.00,643.00
2026-06-13T19:49:59-03:00,12,648781,1,containerd-shim,1.70,0.00,15.12
2026-06-13T19:49:59-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.20
2026-06-13T19:49:59-03:00,14,214846,214750,code,1.00,3.30,525.71
2026-06-13T19:49:59-03:00,15,648802,1,containerd-shim,1.00,0.10,15.91
2026-06-13T19:49:59-03:00,16,642884,2,kworker/3:2+i91,0.60,0.00,0.00
2026-06-13T19:49:59-03:00,17,709670,1,fwupd,0.60,0.20,46.70
2026-06-13T19:49:59-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:59-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:59-03:00,20,214803,214747,code,0.40,0.90,147.61
2026-06-13T19:50:04-03:00,1,715197,715196,k6,131.00,0.60,104.64
2026-06-13T19:50:04-03:00,2,715150,648130,java,60.10,0.50,90.83
2026-06-13T19:50:04-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:50:04-03:00,4,648850,648764,java,24.60,3.50,557.98
2026-06-13T19:50:04-03:00,5,648858,648781,java,10.50,1.50,249.41
2026-06-13T19:50:04-03:00,6,648183,648130,java,7.80,3.50,553.93
