timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T19:49:53-03:00,host,host,17.72,9558,15743,6185,8.08,,
2026-06-13T19:49:53-03:00,container,notification-gateway,0.34,229.70,384.00,,,104MB / 19.5MB,244MB / 472MB
2026-06-13T19:49:53-03:00,container,spi,0.46,538.40,768.00,,,153MB / 7.19MB,88.9MB / 129MB
2026-06-13T19:49:53-03:00,container,kafka-producer,0.10,229.60,384.00,,,66.7MB / 16.5MB,430MB / 164MB
2026-06-13T19:49:53-03:00,container,postgres,0.44,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:49:53-03:00,container,kafka,17.75,554.20,1024.00,,,786kB / 709MB,247MB / 236MB
2026-06-13T19:50:00-03:00,host,host,16.24,9485,15743,6258,7.75,,
2026-06-13T19:50:00-03:00,container,notification-gateway,17.67,231.00,384.00,,,104MB / 19.6MB,245MB / 473MB
2026-06-13T19:50:00-03:00,container,spi,54.94,540.50,768.00,,,153MB / 7.19MB,89.1MB / 129MB
2026-06-13T19:50:00-03:00,container,kafka-producer,20.58,229.90,384.00,,,66.7MB / 16.5MB,431MB / 164MB
2026-06-13T19:50:00-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:50:00-03:00,container,kafka,74.34,604.70,1024.00,,,786kB / 709MB,247MB / 236MB
2026-06-13T19:50:07-03:00,host,host,61.14,9665,15743,6078,10.95,,
2026-06-13T19:50:07-03:00,container,notification-gateway,23.27,231.00,384.00,,,104MB / 19.6MB,247MB / 478MB
2026-06-13T19:50:07-03:00,container,spi,76.45,540.50,768.00,,,153MB / 7.19MB,90MB / 131MB
2026-06-13T19:50:07-03:00,container,kafka-producer,45.78,230.10,384.00,,,66.7MB / 16.6MB,436MB / 166MB
2026-06-13T19:50:07-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:50:07-03:00,container,kafka,31.78,556.40,1024.00,,,786kB / 711MB,250MB / 239MB
2026-06-13T19:50:14-03:00,host,host,82.08,9741,15743,6002,11.76,,
2026-06-13T19:50:14-03:00,container,notification-gateway,16.31,231.10,384.00,,,104MB / 19.7MB,250MB / 483MB
2026-06-13T19:50:14-03:00,container,spi,77.35,542.50,768.00,,,153MB / 7.23MB,90.8MB / 132MB
2026-06-13T19:50:14-03:00,container,kafka-producer,23.74,229.80,384.00,,,66.7MB / 16.6MB,440MB / 168MB
2026-06-13T19:50:14-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:50:14-03:00,container,kafka,75.87,617.40,1024.00,,,786kB / 721MB,252MB / 241MB
2026-06-13T19:50:21-03:00,host,host,81.08,9840,15743,5903,13.30,,
2026-06-13T19:50:21-03:00,container,notification-gateway,17.49,231.10,384.00,,,104MB / 19.7MB,252MB / 488MB
2026-06-13T19:50:21-03:00,container,spi,74.94,542.50,768.00,,,153MB / 7.23MB,91.8MB / 133MB
2026-06-13T19:50:21-03:00,container,kafka-producer,25.37,229.90,384.00,,,66.7MB / 16.7MB,445MB / 170MB
2026-06-13T19:50:21-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:50:21-03:00,container,kafka,77.48,590.00,1024.00,,,786kB / 721MB,255MB / 243MB
2026-06-13T19:50:28-03:00,host,host,71.74,9844,15743,5899,17.42,,
2026-06-13T19:50:28-03:00,container,notification-gateway,18.95,231.10,384.00,,,104MB / 19.8MB,255MB / 493MB
2026-06-13T19:50:28-03:00,container,spi,76.76,544.50,768.00,,,153MB / 7.23MB,92.6MB / 135MB
2026-06-13T19:50:28-03:00,container,kafka-producer,30.27,229.80,384.00,,,66.7MB / 16.7MB,449MB / 171MB
2026-06-13T19:50:28-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:50:28-03:00,container,kafka,75.76,650.30,1024.00,,,786kB / 734MB,257MB / 246MB
2026-06-13T19:50:36-03:00,host,host,83.57,9893,15743,5850,18.03,,
2026-06-13T19:50:36-03:00,container,notification-gateway,18.39,230.90,384.00,,,104MB / 19.8MB,257MB / 498MB
2026-06-13T19:50:36-03:00,container,spi,76.92,546.70,768.00,,,153MB / 7.23MB,93.6MB / 136MB
2026-06-13T19:50:36-03:00,container,kafka-producer,30.90,229.90,384.00,,,66.7MB / 16.8MB,455MB / 173MB
2026-06-13T19:50:36-03:00,container,postgres,0.01,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:50:36-03:00,container,kafka,76.06,604.80,1024.00,,,786kB / 734MB,260MB / 248MB
2026-06-13T19:50:43-03:00,host,host,85.84,9956,15743,5787,21.02,,
2026-06-13T19:50:43-03:00,container,notification-gateway,18.00,231.00,384.00,,,104MB / 19.9MB,260MB / 503MB
2026-06-13T19:50:43-03:00,container,spi,75.82,546.50,768.00,,,153MB / 7.26MB,94.5MB / 137MB
2026-06-13T19:50:43-03:00,container,kafka-producer,27.33,230.10,384.00,,,66.7MB / 16.8MB,459MB / 175MB
2026-06-13T19:50:43-03:00,container,postgres,0.00,38.54,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:50:43-03:00,container,kafka,70.40,662.00,1024.00,,,786kB / 748MB,262MB / 250MB
2026-06-13T19:50:50-03:00,host,host,82.64,10031,15743,5712,21.17,,
2026-06-13T19:50:50-03:00,container,notification-gateway,16.99,231.20,384.00,,,104MB / 19.9MB,262MB / 507MB
2026-06-13T19:50:50-03:00,container,spi,77.53,549.00,768.00,,,153MB / 7.26MB,95.3MB / 138MB
2026-06-13T19:50:50-03:00,container,kafka-producer,27.91,229.90,384.00,,,66.7MB / 16.9MB,463MB / 176MB
2026-06-13T19:50:50-03:00,container,postgres,0.00,38.52,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:50:50-03:00,container,kafka,73.81,627.00,1024.00,,,786kB / 748MB,264MB / 253MB
2026-06-13T19:50:57-03:00,host,host,84.59,9957,15743,5786,22.89,,
2026-06-13T19:50:57-03:00,container,notification-gateway,21.38,231.20,384.00,,,104MB / 20MB,264MB / 512MB
2026-06-13T19:50:57-03:00,container,spi,77.22,551.00,768.00,,,153MB / 7.26MB,96.1MB / 140MB
2026-06-13T19:50:57-03:00,container,kafka-producer,33.06,229.90,384.00,,,66.7MB / 16.9MB,467MB / 178MB
2026-06-13T19:50:57-03:00,container,postgres,0.00,38.52,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:50:57-03:00,container,kafka,50.60,576.70,1024.00,,,786kB / 749MB,267MB / 255MB
2026-06-13T19:51:05-03:00,host,host,72.75,10000,15743,5743,21.21,,
2026-06-13T19:51:05-03:00,container,notification-gateway,0.39,229.90,384.00,,,104MB / 20MB,265MB / 514MB
2026-06-13T19:51:05-03:00,container,spi,0.49,551.50,768.00,,,153MB / 7.26MB,96.4MB / 140MB
2026-06-13T19:51:05-03:00,container,kafka-producer,0.07,230.00,384.00,,,66.7MB / 17MB,468MB / 178MB
2026-06-13T19:51:05-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:51:05-03:00,container,kafka,79.99,604.00,1024.00,,,786kB / 761MB,268MB / 256MB
2026-06-13T19:51:12-03:00,host,host,18.54,9943,15743,5800,19.60,,
2026-06-13T19:51:12-03:00,container,notification-gateway,0.35,229.90,384.00,,,104MB / 20.1MB,265MB / 514MB
2026-06-13T19:51:12-03:00,container,spi,0.56,551.50,768.00,,,153MB / 7.3MB,96.4MB / 140MB
2026-06-13T19:51:12-03:00,container,kafka-producer,0.07,230.00,384.00,,,66.7MB / 17MB,468MB / 178MB
2026-06-13T19:51:12-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:51:12-03:00,container,kafka,75.87,641.70,1024.00,,,786kB / 762MB,268MB / 256MB
2026-06-13T19:51:19-03:00,host,host,20.73,9873,15743,5870,16.66,,
2026-06-13T19:51:19-03:00,container,notification-gateway,0.32,229.90,384.00,,,104MB / 20.1MB,265MB / 514MB
2026-06-13T19:51:19-03:00,container,spi,0.45,551.50,768.00,,,153MB / 7.3MB,96.4MB / 140MB
2026-06-13T19:51:19-03:00,container,kafka-producer,0.07,230.00,384.00,,,66.7MB / 17MB,468MB / 178MB
2026-06-13T19:51:19-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:51:19-03:00,container,kafka,17.66,581.30,1024.00,,,786kB / 764MB,268MB / 256MB
2026-06-13T19:51:26-03:00,host,host,17.82,9939,15743,5804,15.49,,
2026-06-13T19:51:26-03:00,container,notification-gateway,0.40,229.90,384.00,,,104MB / 20.2MB,265MB / 514MB
2026-06-13T19:51:26-03:00,container,spi,0.41,551.50,768.00,,,153MB / 7.3MB,96.4MB / 140MB
2026-06-13T19:51:26-03:00,container,kafka-producer,0.07,230.00,384.00,,,66.7MB / 17.1MB,468MB / 178MB
2026-06-13T19:51:26-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:51:26-03:00,container,kafka,47.63,562.80,1024.00,,,799kB / 765MB,268MB / 256MB
2026-06-13T19:51:33-03:00,host,host,17.17,9971,15743,5771,13.42,,
2026-06-13T19:51:33-03:00,container,notification-gateway,0.43,230.70,384.00,,,104MB / 20.2MB,266MB / 514MB
2026-06-13T19:51:33-03:00,container,spi,0.55,551.50,768.00,,,153MB / 7.3MB,96.4MB / 140MB
2026-06-13T19:51:33-03:00,container,kafka-producer,0.08,229.90,384.00,,,66.7MB / 17.1MB,468MB / 178MB
2026-06-13T19:51:33-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:51:33-03:00,container,kafka,73.10,621.20,1024.00,,,799kB / 765MB,268MB / 256MB
