timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T19:49:47-03:00,spi-consumer-group,spi-payment-requests,0,583958,583958,0
2026-06-13T19:49:47-03:00,notification-gateway-group,psp-notifications,0,866653,866653,0
2026-06-13T19:49:56-03:00,spi-consumer-group,spi-payment-requests,0,583958,583958,0
2026-06-13T19:49:56-03:00,notification-gateway-group,psp-notifications,0,875294,875719,425
2026-06-13T19:50:10-03:00,spi-consumer-group,spi-payment-requests,0,600113,601928,1815
2026-06-13T19:50:10-03:00,notification-gateway-group,psp-notifications,0,906851,907185,334
2026-06-13T19:50:34-03:00,spi-consumer-group,spi-payment-requests,0,620867,623156,2289
2026-06-13T19:50:34-03:00,notification-gateway-group,psp-notifications,0,936843,937255,412
2026-06-13T19:50:59-03:00,spi-consumer-group,spi-payment-requests,0,636321,636321,0
2026-06-13T19:50:59-03:00,notification-gateway-group,psp-notifications,0,945196,945196,0
2026-06-13T19:51:11-03:00,spi-consumer-group,spi-payment-requests,0,636321,636321,0
2026-06-13T19:51:11-03:00,notification-gateway-group,psp-notifications,0,945196,945196,0
2026-06-13T19:51:20-03:00,spi-consumer-group,spi-payment-requests,0,636321,636321,0
2026-06-13T19:51:20-03:00,notification-gateway-group,psp-notifications,0,945196,945196,0
2026-06-13T19:51:30-03:00,spi-consumer-group,spi-payment-requests,0,636321,636321,0
2026-06-13T19:51:30-03:00,notification-gateway-group,psp-notifications,0,945196,945196,0
