timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:31:44-03:00,spi-consumer-group,spi-payment-requests,0,1145223,1145602,379
2026-06-12T00:31:44-03:00,notification-gateway-group,psp-notifications,0,1643129,1643274,145
2026-06-12T00:31:51-03:00,spi-consumer-group,spi-payment-requests,0,1160662,1162178,1516
2026-06-12T00:31:51-03:00,notification-gateway-group,psp-notifications,0,1672299,1672573,274
2026-06-12T00:32:07-03:00,spi-consumer-group,spi-payment-requests,0,1180224,1181056,832
2026-06-12T00:32:07-03:00,notification-gateway-group,psp-notifications,0,1699335,1699669,334
2026-06-12T00:32:22-03:00,spi-consumer-group,spi-payment-requests,0,1197216,1198620,1404
2026-06-12T00:32:22-03:00,notification-gateway-group,psp-notifications,0,1726108,1726323,215
2026-06-12T00:32:36-03:00,spi-consumer-group,spi-payment-requests,0,1215567,1216819,1252
2026-06-12T00:32:36-03:00,notification-gateway-group,psp-notifications,0,1747795,1747795,0
2026-06-12T00:32:48-03:00,spi-consumer-group,spi-payment-requests,0,1219672,1219672,0
2026-06-12T00:32:48-03:00,notification-gateway-group,psp-notifications,0,1747795,1747795,0
2026-06-12T00:32:54-03:00,spi-consumer-group,spi-payment-requests,0,1219672,1219672,0
2026-06-12T00:32:54-03:00,notification-gateway-group,psp-notifications,0,1747795,1747795,0
2026-06-12T00:33:00-03:00,spi-consumer-group,spi-payment-requests,0,1219672,1219672,0
2026-06-12T00:33:00-03:00,notification-gateway-group,psp-notifications,0,1747795,1747795,0
2026-06-12T00:33:06-03:00,spi-consumer-group,spi-payment-requests,0,1219672,1219672,0
2026-06-12T00:33:06-03:00,notification-gateway-group,psp-notifications,0,1747795,1747795,0
2026-06-12T00:33:12-03:00,spi-consumer-group,spi-payment-requests,0,1219672,1219672,0
2026-06-12T00:33:12-03:00,notification-gateway-group,psp-notifications,0,1747795,1747795,0
