timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T20:43:22-03:00,spi-consumer-group,spi-payment-requests,0,1074968,1074968,0
2026-06-13T20:43:22-03:00,notification-gateway-group,psp-notifications,0,1564297,1564297,0
2026-06-13T20:43:30-03:00,spi-consumer-group,spi-payment-requests,0,1074968,1074968,0
2026-06-13T20:43:30-03:00,notification-gateway-group,psp-notifications,0,1565460,1565611,151
2026-06-13T20:43:39-03:00,spi-consumer-group,spi-payment-requests,0,1084254,1087355,3101
2026-06-13T20:43:39-03:00,notification-gateway-group,psp-notifications,0,1590161,1590385,224
2026-06-13T20:44:02-03:00,spi-consumer-group,spi-payment-requests,0,1101087,1105566,4479
2026-06-13T20:44:02-03:00,notification-gateway-group,psp-notifications,0,1614424,1614732,308
2026-06-13T20:44:27-03:00,spi-consumer-group,spi-payment-requests,0,1117071,1121238,4167
2026-06-13T20:44:27-03:00,notification-gateway-group,psp-notifications,0,1635055,1635055,0
2026-06-13T20:44:49-03:00,spi-consumer-group,spi-payment-requests,0,1122140,1122140,0
2026-06-13T20:44:49-03:00,notification-gateway-group,psp-notifications,0,1635055,1635055,0
2026-06-13T20:44:57-03:00,spi-consumer-group,spi-payment-requests,0,1122140,1122140,0
2026-06-13T20:44:57-03:00,notification-gateway-group,psp-notifications,0,1635055,1635055,0
2026-06-13T20:45:06-03:00,spi-consumer-group,spi-payment-requests,0,1122140,1122140,0
2026-06-13T20:45:06-03:00,notification-gateway-group,psp-notifications,0,1635055,1635055,0
2026-06-13T20:45:15-03:00,spi-consumer-group,spi-payment-requests,0,1122140,1122140,0
