timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:43:24-03:00,1,791482,648130,java,75.30,0.50,82.97
2026-06-13T20:43:24-03:00,2,748501,748477,java,39.00,3.50,564.71
2026-06-13T20:43:24-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:24-03:00,4,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:43:24-03:00,5,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:43:24-03:00,6,648862,648802,java,5.30,1.50,247.82
2026-06-13T20:43:24-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:24-03:00,8,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:24-03:00,9,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:24-03:00,10,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:43:24-03:00,11,3200,2574,firefox-esr,2.00,4.70,741.29
2026-06-13T20:43:24-03:00,12,648781,1,containerd-shim,1.50,0.00,15.11
2026-06-13T20:43:24-03:00,13,2574,2416,gnome-shell,1.20,2.20,349.10
2026-06-13T20:43:24-03:00,14,214846,214750,code,1.10,3.20,516.05
2026-06-13T20:43:24-03:00,15,648802,1,containerd-shim,0.90,0.00,15.70
2026-06-13T20:43:24-03:00,16,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:24-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:24-03:00,18,791457,791438,docker,0.50,0.20,35.24
2026-06-13T20:43:24-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:24-03:00,20,214803,214747,code,0.40,0.80,135.67
2026-06-13T20:43:29-03:00,1,748501,748477,java,38.90,3.50,565.18
2026-06-13T20:43:29-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:29-03:00,3,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:43:29-03:00,4,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:43:29-03:00,5,648862,648802,java,5.30,1.50,247.82
2026-06-13T20:43:29-03:00,6,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:29-03:00,7,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:29-03:00,8,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:29-03:00,9,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:43:29-03:00,10,3200,2574,firefox-esr,2.00,4.70,741.36
2026-06-13T20:43:29-03:00,11,648781,1,containerd-shim,1.50,0.00,15.27
2026-06-13T20:43:29-03:00,12,2574,2416,gnome-shell,1.20,2.20,349.16
2026-06-13T20:43:29-03:00,13,214846,214750,code,1.10,3.20,518.11
2026-06-13T20:43:29-03:00,14,791786,791779,docker,0.90,0.20,32.59
2026-06-13T20:43:29-03:00,15,648802,1,containerd-shim,0.90,0.10,15.83
2026-06-13T20:43:29-03:00,16,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:29-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:29-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:29-03:00,19,214803,214747,code,0.40,0.80,135.59
2026-06-13T20:43:29-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:43:34-03:00,1,792013,648130,java,71.80,0.30,58.75
2026-06-13T20:43:34-03:00,2,748501,748477,java,38.70,3.50,565.09
2026-06-13T20:43:34-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:34-03:00,4,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:43:34-03:00,5,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:43:34-03:00,6,648862,648802,java,5.30,1.50,247.82
2026-06-13T20:43:34-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:34-03:00,8,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:34-03:00,9,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:34-03:00,10,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:43:34-03:00,11,3200,2574,firefox-esr,2.00,4.60,737.12
2026-06-13T20:43:34-03:00,12,648781,1,containerd-shim,1.50,0.00,14.30
2026-06-13T20:43:34-03:00,13,791989,791438,docker,1.30,0.20,33.00
2026-06-13T20:43:34-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.21
