timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:26:03-03:00,spi-consumer-group,spi-payment-requests,0,929108,929884,776
2026-06-12T00:26:03-03:00,notification-gateway-group,psp-notifications,0,1318989,1319193,204
2026-06-12T00:26:09-03:00,spi-consumer-group,spi-payment-requests,0,944858,945942,1084
2026-06-12T00:26:09-03:00,notification-gateway-group,psp-notifications,0,1347118,1347656,538
2026-06-12T00:26:25-03:00,spi-consumer-group,spi-payment-requests,0,963364,964356,992
2026-06-12T00:26:25-03:00,notification-gateway-group,psp-notifications,0,1375502,1375754,252
2026-06-12T00:26:41-03:00,spi-consumer-group,spi-payment-requests,0,981756,983173,1417
2026-06-12T00:26:41-03:00,notification-gateway-group,psp-notifications,0,1401516,1401826,310
2026-06-12T00:26:58-03:00,spi-consumer-group,spi-payment-requests,0,998499,999460,961
2026-06-12T00:26:58-03:00,notification-gateway-group,psp-notifications,0,1417477,1417477,0
2026-06-12T00:27:11-03:00,spi-consumer-group,spi-payment-requests,0,999460,999460,0
2026-06-12T00:27:11-03:00,notification-gateway-group,psp-notifications,0,1417477,1417477,0
2026-06-12T00:27:17-03:00,spi-consumer-group,spi-payment-requests,0,999460,999460,0
2026-06-12T00:27:17-03:00,notification-gateway-group,psp-notifications,0,1417477,1417477,0
2026-06-12T00:27:23-03:00,spi-consumer-group,spi-payment-requests,0,999460,999460,0
2026-06-12T00:27:23-03:00,notification-gateway-group,psp-notifications,0,1417477,1417477,0
2026-06-12T00:27:29-03:00,spi-consumer-group,spi-payment-requests,0,999460,999460,0
2026-06-12T00:27:29-03:00,notification-gateway-group,psp-notifications,0,1417477,1417477,0
2026-06-12T00:27:36-03:00,spi-consumer-group,spi-payment-requests,0,999460,999460,0
