timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:22:17-03:00,spi-consumer-group,spi-payment-requests,0,857760,858159,399
2026-06-12T00:22:17-03:00,notification-gateway-group,psp-notifications,0,1221208,1221222,14
2026-06-12T00:22:23-03:00,spi-consumer-group,spi-payment-requests,0,859228,866064,6836
2026-06-12T00:22:23-03:00,notification-gateway-group,psp-notifications,0,1223647,1223671,24
2026-06-12T00:22:44-03:00,spi-consumer-group,spi-payment-requests,0,862128,874712,12584
2026-06-12T00:22:44-03:00,notification-gateway-group,psp-notifications,0,1227561,1227631,70
2026-06-12T00:23:02-03:00,spi-consumer-group,spi-payment-requests,0,866515,883523,17008
2026-06-12T00:23:02-03:00,notification-gateway-group,psp-notifications,0,1234379,1234464,85
2026-06-12T00:23:21-03:00,spi-consumer-group,spi-payment-requests,0,875443,886441,10998
2026-06-12T00:23:21-03:00,notification-gateway-group,psp-notifications,0,1245376,1245392,16
2026-06-12T00:23:32-03:00,spi-consumer-group,spi-payment-requests,0,886441,886441,0
2026-06-12T00:23:32-03:00,notification-gateway-group,psp-notifications,0,1250595,1250595,0
2026-06-12T00:23:39-03:00,spi-consumer-group,spi-payment-requests,0,886441,886441,0
2026-06-12T00:23:39-03:00,notification-gateway-group,psp-notifications,0,1250595,1250595,0
2026-06-12T00:23:45-03:00,spi-consumer-group,spi-payment-requests,0,886441,886441,0
2026-06-12T00:23:45-03:00,notification-gateway-group,psp-notifications,0,1250595,1250595,0
2026-06-12T00:23:50-03:00,spi-consumer-group,spi-payment-requests,0,886441,886441,0
2026-06-12T00:23:50-03:00,notification-gateway-group,psp-notifications,0,1250595,1250595,0
2026-06-12T00:23:56-03:00,spi-consumer-group,spi-payment-requests,0,886441,886441,0
