timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:28:04-03:00,host,host,24.13,10153,15743,5590,5.77,,
2026-06-13T21:28:04-03:00,container,spi,0.50,473.70,768.00,,,3.48MB / 70MB,29.2MB / 36MB
2026-06-13T21:28:04-03:00,container,notification-gateway,0.33,233.60,384.00,,,105MB / 49.8MB,556MB / 1.08GB
2026-06-13T21:28:04-03:00,container,kafka-producer,0.10,231.90,384.00,,,66.7MB / 27MB,985MB / 375MB
2026-06-13T21:28:04-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:28:04-03:00,container,kafka,25.45,653.10,1024.00,,,10.3MB / 1.72GB,584MB / 555MB
2026-06-13T21:28:11-03:00,host,host,12.87,10115,15743,5628,5.31,,
2026-06-13T21:28:11-03:00,container,spi,38.69,476.00,768.00,,,3.48MB / 70MB,29.4MB / 36.3MB
2026-06-13T21:28:11-03:00,container,notification-gateway,14.40,235.20,384.00,,,105MB / 49.8MB,557MB / 1.08GB
2026-06-13T21:28:11-03:00,container,kafka-producer,20.84,232.20,384.00,,,66.7MB / 27MB,986MB / 376MB
2026-06-13T21:28:11-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:28:11-03:00,container,kafka,77.69,713.10,1024.00,,,10.3MB / 1.72GB,584MB / 556MB
2026-06-13T21:28:18-03:00,host,host,59.04,10192,15743,5551,6.89,,
2026-06-13T21:28:18-03:00,container,spi,67.71,475.90,768.00,,,3.48MB / 70MB,30.4MB / 37.8MB
2026-06-13T21:28:18-03:00,container,notification-gateway,22.00,234.90,384.00,,,105MB / 49.8MB,560MB / 1.09GB
2026-06-13T21:28:18-03:00,container,kafka-producer,29.84,232.20,384.00,,,66.7MB / 27MB,992MB / 378MB
2026-06-13T21:28:18-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:28:18-03:00,container,kafka,75.87,678.30,1024.00,,,10.3MB / 1.72GB,587MB / 559MB
2026-06-13T21:28:25-03:00,host,host,63.71,10320,15743,5423,8.90,,
2026-06-13T21:28:25-03:00,container,spi,64.78,477.90,768.00,,,3.48MB / 70MB,31.4MB / 39.1MB
2026-06-13T21:28:25-03:00,container,notification-gateway,24.45,235.00,384.00,,,105MB / 49.9MB,563MB / 1.09GB
2026-06-13T21:28:25-03:00,container,kafka-producer,38.64,234.20,384.00,,,66.7MB / 27MB,997MB / 380MB
2026-06-13T21:28:25-03:00,container,postgres,0.80,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:28:25-03:00,container,kafka,58.28,668.40,1024.00,,,10.3MB / 1.72GB,590MB / 561MB
2026-06-13T21:28:33-03:00,host,host,55.65,10354,15743,5389,11.87,,
