timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T21:27:58-03:00,spi-consumer-group,spi-payment-requests,0,1295298,1295298,0
2026-06-13T21:27:58-03:00,notification-gateway-group,psp-notifications,0,1875976,1875976,0
2026-06-13T21:28:08-03:00,spi-consumer-group,spi-payment-requests,0,1295298,1295298,0
2026-06-13T21:28:08-03:00,notification-gateway-group,psp-notifications,0,1882305,1882657,352
2026-06-13T21:28:19-03:00,spi-consumer-group,spi-payment-requests,0,1309338,1310499,1161
2026-06-13T21:28:19-03:00,notification-gateway-group,psp-notifications,0,1910398,1910685,287
2026-06-13T21:28:37-03:00,spi-consumer-group,spi-payment-requests,0,1329121,1329608,487
2026-06-13T21:28:37-03:00,notification-gateway-group,psp-notifications,0,1938607,1938840,233
2026-06-13T21:28:55-03:00,spi-consumer-group,spi-payment-requests,0,1348045,1348357,312
2026-06-13T21:28:55-03:00,notification-gateway-group,psp-notifications,0,1966591,1966591,0
2026-06-13T21:29:13-03:00,spi-consumer-group,spi-payment-requests,0,1355727,1355727,0
2026-06-13T21:29:13-03:00,notification-gateway-group,psp-notifications,0,1966609,1966609,0
2026-06-13T21:29:22-03:00,spi-consumer-group,spi-payment-requests,0,1355727,1355727,0
2026-06-13T21:29:22-03:00,notification-gateway-group,psp-notifications,0,1966609,1966609,0
2026-06-13T21:29:31-03:00,spi-consumer-group,spi-payment-requests,0,1355727,1355727,0
2026-06-13T21:29:31-03:00,notification-gateway-group,psp-notifications,0,1966609,1966609,0
2026-06-13T21:29:40-03:00,spi-consumer-group,spi-payment-requests,0,1355727,1355727,0
