timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:28:00-03:00,1,842870,648130,java,74.20,0.40,78.27
2026-06-13T21:28:00-03:00,2,817883,817858,java,21.80,3.10,493.75
2026-06-13T21:28:00-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:00-03:00,4,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:28:00-03:00,5,648183,648130,java,5.50,4.10,645.75
2026-06-13T21:28:00-03:00,6,648862,648802,java,4.30,1.60,252.77
2026-06-13T21:28:00-03:00,7,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:28:00-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:00-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:00-03:00,10,3200,2574,firefox-esr,2.10,4.00,630.75
2026-06-13T21:28:00-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:28:00-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.69
2026-06-13T21:28:00-03:00,13,648781,1,containerd-shim,1.20,0.00,15.00
2026-06-13T21:28:00-03:00,14,214846,214750,code,1.20,3.40,535.89
2026-06-13T21:28:00-03:00,15,798741,214919,code,0.80,2.80,449.58
2026-06-13T21:28:00-03:00,16,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:28:00-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:00-03:00,18,214803,214747,code,0.50,0.80,126.16
2026-06-13T21:28:00-03:00,19,842843,842825,docker,0.50,0.20,32.76
2026-06-13T21:28:00-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:05-03:00,1,843053,648130,java,73.10,0.60,102.91
2026-06-13T21:28:05-03:00,2,817883,817858,java,21.70,3.10,493.75
2026-06-13T21:28:05-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:05-03:00,4,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:28:05-03:00,5,648183,648130,java,5.50,4.10,645.75
2026-06-13T21:28:05-03:00,6,648862,648802,java,4.30,1.60,252.73
2026-06-13T21:28:05-03:00,7,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:05-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:05-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:05-03:00,10,3200,2574,firefox-esr,2.10,4.00,630.50
2026-06-13T21:28:05-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:28:05-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.45
2026-06-13T21:28:05-03:00,13,648781,1,containerd-shim,1.20,0.00,14.35
2026-06-13T21:28:05-03:00,14,214846,214750,code,1.20,3.30,530.73
2026-06-13T21:28:05-03:00,15,843174,843167,docker,0.90,0.20,33.18
2026-06-13T21:28:05-03:00,16,798741,214919,code,0.80,2.80,449.62
2026-06-13T21:28:05-03:00,17,648802,1,containerd-shim,0.70,0.00,14.99
2026-06-13T21:28:05-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:05-03:00,19,214803,214747,code,0.50,0.80,126.26
2026-06-13T21:28:05-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:10-03:00,1,843282,648130,java,72.70,0.60,102.74
2026-06-13T21:28:10-03:00,2,817883,817858,java,21.60,3.10,493.79
2026-06-13T21:28:10-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:10-03:00,4,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:28:10-03:00,5,648183,648130,java,5.50,4.10,645.75
2026-06-13T21:28:10-03:00,6,648862,648802,java,4.30,1.60,252.73
2026-06-13T21:28:10-03:00,7,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:10-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:10-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:10-03:00,10,3200,2574,firefox-esr,2.10,4.00,630.74
2026-06-13T21:28:10-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:28:10-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.45
2026-06-13T21:28:10-03:00,13,648781,1,containerd-shim,1.20,0.00,14.59
2026-06-13T21:28:10-03:00,14,214846,214750,code,1.20,3.30,529.67
2026-06-13T21:28:10-03:00,15,798741,214919,code,0.80,2.80,449.76
2026-06-13T21:28:10-03:00,16,648802,1,containerd-shim,0.70,0.00,15.27
2026-06-13T21:28:10-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:10-03:00,18,214803,214747,code,0.50,0.80,126.03
2026-06-13T21:28:10-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:10-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:28:15-03:00,1,843431,843430,k6,128.00,0.60,96.73
2026-06-13T21:28:15-03:00,2,843373,648130,java,62.00,0.50,94.27
2026-06-13T21:28:15-03:00,3,817883,817858,java,21.70,3.10,495.80
2026-06-13T21:28:15-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:15-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:28:15-03:00,6,648183,648130,java,5.50,4.10,645.75
2026-06-13T21:28:15-03:00,7,648862,648802,java,4.30,1.60,253.52
2026-06-13T21:28:15-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:15-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:15-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:15-03:00,11,3200,2574,firefox-esr,2.10,4.00,631.16
2026-06-13T21:28:15-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:28:15-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.44
2026-06-13T21:28:15-03:00,14,648781,1,containerd-shim,1.20,0.00,14.70
2026-06-13T21:28:15-03:00,15,214846,214750,code,1.20,3.30,534.45
2026-06-13T21:28:15-03:00,16,798741,214919,code,0.80,2.80,449.30
2026-06-13T21:28:15-03:00,17,648802,1,containerd-shim,0.70,0.00,15.53
2026-06-13T21:28:15-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:15-03:00,19,214803,214747,code,0.50,0.80,126.02
2026-06-13T21:28:15-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:20-03:00,1,843431,843430,k6,183.00,0.70,121.80
2026-06-13T21:28:20-03:00,2,843710,648130,java,58.70,0.20,42.10
2026-06-13T21:28:20-03:00,3,817883,817858,java,21.90,3.10,495.82
2026-06-13T21:28:20-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:20-03:00,5,843740,843739,ssh,14.40,0.00,9.24
2026-06-13T21:28:20-03:00,6,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:28:20-03:00,7,648183,648130,java,5.50,4.10,645.75
2026-06-13T21:28:20-03:00,8,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:28:20-03:00,9,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:20-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:20-03:00,11,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:20-03:00,12,843677,842825,docker,2.10,0.20,33.16
2026-06-13T21:28:20-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:28:20-03:00,14,3200,2574,firefox-esr,2.10,4.00,631.26
2026-06-13T21:28:20-03:00,15,843642,843635,docker,1.40,0.20,35.48
2026-06-13T21:28:20-03:00,16,648781,1,containerd-shim,1.20,0.00,14.71
2026-06-13T21:28:20-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.44
2026-06-13T21:28:20-03:00,18,214846,214750,code,1.20,3.40,541.72
2026-06-13T21:28:20-03:00,19,843739,214919,git,0.90,0.00,4.93
2026-06-13T21:28:20-03:00,20,798741,214919,code,0.80,2.80,449.57
2026-06-13T21:28:25-03:00,1,843431,843430,k6,161.00,0.60,98.20
2026-06-13T21:28:25-03:00,2,843710,648130,java,59.50,0.60,97.06
2026-06-13T21:28:25-03:00,3,817883,817858,java,22.00,3.10,497.85
2026-06-13T21:28:25-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:25-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:28:25-03:00,6,648183,648130,java,5.50,4.10,645.76
2026-06-13T21:28:25-03:00,7,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:28:25-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:25-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:25-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:25-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:28:25-03:00,12,3200,2574,firefox-esr,2.10,4.00,631.61
2026-06-13T21:28:25-03:00,13,648781,1,containerd-shim,1.20,0.00,14.89
2026-06-13T21:28:25-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.38
2026-06-13T21:28:25-03:00,15,214846,214750,code,1.20,3.40,539.52
2026-06-13T21:28:25-03:00,16,798741,214919,code,0.80,2.80,449.54
2026-06-13T21:28:25-03:00,17,648802,1,containerd-shim,0.70,0.00,15.59
2026-06-13T21:28:25-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:25-03:00,19,214803,214747,code,0.50,0.80,126.35
2026-06-13T21:28:25-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:30-03:00,1,843431,843430,k6,155.00,0.60,104.09
2026-06-13T21:28:30-03:00,2,843976,648130,java,58.80,0.40,67.16
2026-06-13T21:28:30-03:00,3,817883,817858,java,22.10,3.10,497.85
2026-06-13T21:28:30-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:28:30-03:00,5,648858,648781,java,6.50,1.60,253.71
2026-06-13T21:28:30-03:00,6,648183,648130,java,5.50,4.10,645.77
2026-06-13T21:28:30-03:00,7,648862,648802,java,4.40,1.60,253.52
2026-06-13T21:28:30-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:28:30-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:28:30-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:28:30-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:28:30-03:00,12,3200,2574,firefox-esr,2.10,4.00,631.75
2026-06-13T21:28:30-03:00,13,648781,1,containerd-shim,1.20,0.00,15.04
2026-06-13T21:28:30-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.44
2026-06-13T21:28:30-03:00,15,214846,214750,code,1.20,3.40,545.12
2026-06-13T21:28:30-03:00,16,798741,214919,code,0.80,2.80,448.89
2026-06-13T21:28:30-03:00,17,648802,1,containerd-shim,0.70,0.00,15.68
2026-06-13T21:28:30-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:28:30-03:00,19,843953,842825,docker,0.50,0.20,35.14
2026-06-13T21:28:30-03:00,20,214803,214747,code,0.50,0.80,126.32
2026-06-13T21:28:35-03:00,1,843431,843430,k6,152.00,0.60,106.54
2026-06-13T21:28:35-03:00,2,817883,817858,java,22.20,3.10,499.86
2026-06-13T21:28:35-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
