timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T22:47:07-03:00,spi-consumer-group,spi-payment-requests,0,49493,50495,1002
2026-06-11T22:47:07-03:00,notification-gateway-group,psp-notifications,0,78087,78408,321
2026-06-11T22:47:22-03:00,spi-consumer-group,spi-payment-requests,0,63743,67251,3508
2026-06-11T22:47:22-03:00,notification-gateway-group,psp-notifications,0,96522,96694,172
2026-06-11T22:47:45-03:00,spi-consumer-group,spi-payment-requests,0,76422,81454,5032
2026-06-11T22:47:45-03:00,notification-gateway-group,psp-notifications,0,114870,114958,88
2026-06-11T22:48:08-03:00,spi-consumer-group,spi-payment-requests,0,88870,91551,2681
2026-06-11T22:48:08-03:00,notification-gateway-group,psp-notifications,0,130120,130120,0
2026-06-11T22:48:27-03:00,spi-consumer-group,spi-payment-requests,0,91551,91551,0
2026-06-11T22:48:27-03:00,notification-gateway-group,psp-notifications,0,130120,130120,0
2026-06-11T22:48:34-03:00,spi-consumer-group,spi-payment-requests,0,91551,91551,0
2026-06-11T22:48:34-03:00,notification-gateway-group,psp-notifications,0,130120,130120,0
2026-06-11T22:48:42-03:00,spi-consumer-group,spi-payment-requests,0,91551,91551,0
2026-06-11T22:48:42-03:00,notification-gateway-group,psp-notifications,0,130120,130120,0
2026-06-11T22:48:49-03:00,spi-consumer-group,spi-payment-requests,0,91551,91551,0
2026-06-11T22:48:49-03:00,notification-gateway-group,psp-notifications,0,130120,130120,0
