timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T21:42:02-03:00,spi-consumer-group,spi-payment-requests,0,1534163,1534163,0
2026-06-13T21:42:02-03:00,notification-gateway-group,psp-notifications,0,2234263,2234263,0
2026-06-13T21:42:12-03:00,spi-consumer-group,spi-payment-requests,0,1534163,1534163,0
2026-06-13T21:42:12-03:00,notification-gateway-group,psp-notifications,0,2244342,2244747,405
2026-06-13T21:42:27-03:00,spi-consumer-group,spi-payment-requests,0,1551666,1552044,378
2026-06-13T21:42:27-03:00,notification-gateway-group,psp-notifications,0,2274035,2274309,274
2026-06-13T21:42:50-03:00,spi-consumer-group,spi-payment-requests,0,1571752,1572509,757
2026-06-13T21:42:50-03:00,notification-gateway-group,psp-notifications,0,2305415,2305747,332
2026-06-13T21:43:16-03:00,spi-consumer-group,spi-payment-requests,0,1582983,1582983,0
2026-06-13T21:43:16-03:00,notification-gateway-group,psp-notifications,0,2307493,2307493,0
2026-06-13T21:43:25-03:00,spi-consumer-group,spi-payment-requests,0,1582983,1582983,0
2026-06-13T21:43:25-03:00,notification-gateway-group,psp-notifications,0,2307493,2307493,0
2026-06-13T21:43:33-03:00,spi-consumer-group,spi-payment-requests,0,1582983,1582983,0
2026-06-13T21:43:33-03:00,notification-gateway-group,psp-notifications,0,2307493,2307493,0
2026-06-13T21:43:42-03:00,spi-consumer-group,spi-payment-requests,0,1582983,1582983,0
