timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:42:04-03:00,1,864739,648130,java,70.10,0.50,86.85
2026-06-13T21:42:04-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:04-03:00,3,817883,817858,java,18.70,3.40,546.95
2026-06-13T21:42:04-03:00,4,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:42:04-03:00,5,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:04-03:00,6,648183,648130,java,5.50,4.10,648.10
2026-06-13T21:42:04-03:00,7,648862,648802,java,4.50,1.60,255.01
2026-06-13T21:42:04-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:04-03:00,9,483904,483893,codex,2.40,1.40,223.39
2026-06-13T21:42:04-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:04-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:04-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:04-03:00,13,3200,2574,firefox-esr,2.10,4.40,693.47
2026-06-13T21:42:04-03:00,14,648781,1,containerd-shim,1.30,0.00,15.41
2026-06-13T21:42:04-03:00,15,214846,214750,code,1.30,3.50,566.28
2026-06-13T21:42:04-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.55
2026-06-13T21:42:04-03:00,17,648802,1,containerd-shim,0.70,0.00,14.81
2026-06-13T21:42:04-03:00,18,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:42:04-03:00,19,798741,214919,code,0.60,2.80,452.66
2026-06-13T21:42:04-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:09-03:00,1,864900,648130,java,71.00,0.80,127.50
2026-06-13T21:42:09-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:09-03:00,3,817883,817858,java,18.60,3.40,546.95
2026-06-13T21:42:09-03:00,4,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:42:09-03:00,5,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:09-03:00,6,648183,648130,java,5.50,4.10,648.16
2026-06-13T21:42:09-03:00,7,648862,648802,java,4.40,1.60,255.01
2026-06-13T21:42:09-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:09-03:00,9,483904,483893,codex,2.40,1.40,223.56
2026-06-13T21:42:09-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:42:09-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:42:09-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:42:09-03:00,13,3200,2574,firefox-esr,2.10,4.40,692.79
2026-06-13T21:42:09-03:00,14,648781,1,containerd-shim,1.30,0.00,15.46
2026-06-13T21:42:09-03:00,15,214846,214750,code,1.30,3.40,546.89
2026-06-13T21:42:09-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.55
2026-06-13T21:42:09-03:00,17,648802,1,containerd-shim,0.70,0.00,15.07
2026-06-13T21:42:09-03:00,18,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:42:09-03:00,19,798741,214919,code,0.60,2.80,452.84
2026-06-13T21:42:09-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:42:14-03:00,1,865111,648130,java,73.30,0.60,107.96
2026-06-13T21:42:14-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:42:14-03:00,3,817883,817858,java,18.60,3.40,546.95
2026-06-13T21:42:14-03:00,4,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:42:14-03:00,5,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:42:14-03:00,6,648183,648130,java,5.50,4.10,648.16
2026-06-13T21:42:14-03:00,7,648862,648802,java,4.40,1.60,255.01
