timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:42:08-03:00,host,host,23.53,10966,15743,4777,9.44,,
2026-06-13T21:42:08-03:00,container,spi,0.60,527.10,768.00,,,4.02MB / 103MB,62.6MB / 82.7MB
2026-06-13T21:42:08-03:00,container,notification-gateway,0.30,236.00,384.00,,,105MB / 50.8MB,648MB / 1.27GB
2026-06-13T21:42:08-03:00,container,kafka-producer,0.07,233.90,384.00,,,66.7MB / 27.9MB,1.16GB / 437MB
2026-06-13T21:42:08-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:42:08-03:00,container,kafka,9.78,688.30,1024.00,,,10.3MB / 1.96GB,672MB / 640MB
2026-06-13T21:42:15-03:00,host,host,18.51,10921,15743,4822,8.84,,
2026-06-13T21:42:15-03:00,container,spi,39.50,527.10,768.00,,,4.02MB / 103MB,62.8MB / 83MB
2026-06-13T21:42:15-03:00,container,notification-gateway,13.96,238.50,384.00,,,105MB / 50.8MB,649MB / 1.27GB
2026-06-13T21:42:15-03:00,container,kafka-producer,24.21,234.40,384.00,,,66.7MB / 27.9MB,1.16GB / 437MB
2026-06-13T21:42:15-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:42:15-03:00,container,kafka,73.50,731.30,1024.00,,,10.3MB / 1.96GB,672MB / 640MB
2026-06-13T21:42:22-03:00,host,host,69.99,11110,15743,4633,7.93,,
2026-06-13T21:42:22-03:00,container,spi,48.02,529.10,768.00,,,4.02MB / 103MB,63.7MB / 84.2MB
2026-06-13T21:42:22-03:00,container,notification-gateway,19.01,238.60,384.00,,,105MB / 50.8MB,651MB / 1.28GB
2026-06-13T21:42:22-03:00,container,kafka-producer,27.18,234.10,384.00,,,66.7MB / 27.9MB,1.16GB / 439MB
2026-06-13T21:42:22-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:42:22-03:00,container,kafka,75.68,793.20,1024.00,,,10.3MB / 1.97GB,675MB / 643MB
2026-06-13T21:42:29-03:00,host,host,85.00,11066,15743,4676,11.14,,
2026-06-13T21:42:29-03:00,container,spi,37.92,531.10,768.00,,,4.02MB / 104MB,64.6MB / 85.3MB
2026-06-13T21:42:29-03:00,container,notification-gateway,15.13,238.70,384.00,,,105MB / 50.8MB,653MB / 1.28GB
2026-06-13T21:42:29-03:00,container,kafka-producer,22.87,234.20,384.00,,,66.7MB / 27.9MB,1.17GB / 440MB
2026-06-13T21:42:29-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:42:29-03:00,container,kafka,71.08,730.20,1024.00,,,10.4MB / 1.97GB,677MB / 645MB
2026-06-13T21:42:36-03:00,host,host,70.59,11082,15743,4661,10.97,,
2026-06-13T21:42:36-03:00,container,spi,63.57,531.10,768.00,,,4.02MB / 104MB,65.5MB / 86.7MB
2026-06-13T21:42:36-03:00,container,notification-gateway,25.63,238.70,384.00,,,105MB / 50.8MB,656MB / 1.29GB
2026-06-13T21:42:36-03:00,container,kafka-producer,37.16,234.10,384.00,,,66.7MB / 27.9MB,1.17GB / 442MB
2026-06-13T21:42:36-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:42:36-03:00,container,kafka,66.98,699.00,1024.00,,,10.4MB / 1.98GB,679MB / 647MB
2026-06-13T21:42:43-03:00,host,host,72.73,11090,15743,4653,13.10,,
2026-06-13T21:42:43-03:00,container,spi,42.99,533.10,768.00,,,4.02MB / 104MB,66.4MB / 87.9MB
2026-06-13T21:42:43-03:00,container,notification-gateway,16.67,238.70,384.00,,,105MB / 50.8MB,658MB / 1.29GB
2026-06-13T21:42:43-03:00,container,kafka-producer,25.21,234.20,384.00,,,66.7MB / 27.9MB,1.17GB / 444MB
2026-06-13T21:42:43-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:42:43-03:00,container,kafka,73.87,762.40,1024.00,,,10.4MB / 1.98GB,682MB / 649MB
2026-06-13T21:42:50-03:00,host,host,80.18,11092,15743,4651,14.85,,
2026-06-13T21:42:50-03:00,container,spi,39.82,533.10,768.00,,,4.02MB / 104MB,67.4MB / 89.2MB
2026-06-13T21:42:50-03:00,container,notification-gateway,14.54,238.50,384.00,,,105MB / 50.9MB,660MB / 1.3GB
2026-06-13T21:42:50-03:00,container,kafka-producer,23.47,234.10,384.00,,,66.7MB / 27.9MB,1.18GB / 445MB
2026-06-13T21:42:50-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:42:50-03:00,container,kafka,74.67,713.50,1024.00,,,10.4MB / 1.99GB,684MB / 652MB
2026-06-13T21:42:57-03:00,host,host,72.95,11163,15743,4580,16.88,,
2026-06-13T21:42:57-03:00,container,spi,64.39,535.10,768.00,,,4.02MB / 104MB,68.3MB / 90.5MB
2026-06-13T21:42:57-03:00,container,notification-gateway,23.24,238.60,384.00,,,105MB / 50.9MB,663MB / 1.3GB
2026-06-13T21:42:57-03:00,container,kafka-producer,37.47,234.40,384.00,,,66.7MB / 27.9MB,1.18GB / 447MB
2026-06-13T21:42:57-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:42:57-03:00,container,kafka,74.98,780.30,1024.00,,,10.4MB / 1.99GB,687MB / 654MB
2026-06-13T21:43:04-03:00,host,host,89.07,11144,15743,4599,17.05,,
2026-06-13T21:43:04-03:00,container,spi,37.04,537.10,768.00,,,4.02MB / 104MB,69.2MB / 91.8MB
2026-06-13T21:43:04-03:00,container,notification-gateway,14.39,238.60,384.00,,,105MB / 50.9MB,665MB / 1.3GB
2026-06-13T21:43:04-03:00,container,kafka-producer,21.88,234.10,384.00,,,66.7MB / 27.9MB,1.19GB / 449MB
2026-06-13T21:43:04-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:43:04-03:00,container,kafka,73.24,743.40,1024.00,,,10.4MB / 2GB,689MB / 656MB
2026-06-13T21:43:12-03:00,host,host,76.75,11233,15743,4510,18.97,,
2026-06-13T21:43:12-03:00,container,spi,55.40,537.10,768.00,,,4.02MB / 104MB,70.1MB / 93MB
2026-06-13T21:43:12-03:00,container,notification-gateway,21.58,238.70,384.00,,,105MB / 50.9MB,668MB / 1.31GB
2026-06-13T21:43:12-03:00,container,kafka-producer,31.65,234.20,384.00,,,66.7MB / 28MB,1.19GB / 450MB
2026-06-13T21:43:12-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:43:12-03:00,container,kafka,69.89,781.40,1024.00,,,10.4MB / 2GB,691MB / 659MB
2026-06-13T21:43:19-03:00,host,host,48.16,10814,15743,4928,19.07,,
2026-06-13T21:43:19-03:00,container,spi,0.45,537.10,768.00,,,4.02MB / 104MB,70.2MB / 93.1MB
2026-06-13T21:43:19-03:00,container,notification-gateway,0.29,236.00,384.00,,,105MB / 50.9MB,668MB / 1.31GB
2026-06-13T21:43:19-03:00,container,kafka-producer,0.06,234.10,384.00,,,66.7MB / 28MB,1.19GB / 450MB
2026-06-13T21:43:19-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
