timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:55:05-03:00,1,723908,648130,java,70.60,0.40,74.98
2026-06-13T19:55:05-03:00,2,648850,648764,java,25.20,3.90,618.59
2026-06-13T19:55:05-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:05-03:00,4,648858,648781,java,10.60,1.50,251.45
2026-06-13T19:55:05-03:00,5,648183,648130,java,7.90,3.60,570.40
2026-06-13T19:55:05-03:00,6,648862,648802,java,6.90,1.50,241.51
2026-06-13T19:55:05-03:00,7,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:55:05-03:00,8,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:55:05-03:00,9,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:55:05-03:00,10,483904,483893,codex,2.20,1.20,202.64
2026-06-13T19:55:05-03:00,11,3200,2574,firefox-esr,1.80,4.40,693.14
2026-06-13T19:55:05-03:00,12,648781,1,containerd-shim,1.80,0.00,14.52
2026-06-13T19:55:05-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.15
2026-06-13T19:55:05-03:00,14,648802,1,containerd-shim,1.10,0.00,15.24
2026-06-13T19:55:05-03:00,15,214846,214750,code,1.00,3.20,506.56
2026-06-13T19:55:05-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:05-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:05-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:05-03:00,19,214803,214747,code,0.40,0.90,145.08
2026-06-13T19:55:05-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:55:10-03:00,1,648850,648764,java,25.20,3.90,618.59
2026-06-13T19:55:10-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:10-03:00,3,648858,648781,java,10.60,1.50,251.45
2026-06-13T19:55:10-03:00,4,648183,648130,java,7.90,3.60,570.41
2026-06-13T19:55:10-03:00,5,648862,648802,java,6.90,1.50,241.51
2026-06-13T19:55:10-03:00,6,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:55:10-03:00,7,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:55:10-03:00,8,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:55:10-03:00,9,483904,483893,codex,2.20,1.20,202.67
2026-06-13T19:55:10-03:00,10,3200,2574,firefox-esr,1.80,4.40,693.27
2026-06-13T19:55:10-03:00,11,648781,1,containerd-shim,1.80,0.00,14.75
2026-06-13T19:55:10-03:00,12,2574,2416,gnome-shell,1.10,2.10,344.14
2026-06-13T19:55:10-03:00,13,648802,1,containerd-shim,1.10,0.00,15.45
2026-06-13T19:55:10-03:00,14,214846,214750,code,1.00,3.00,477.52
2026-06-13T19:55:10-03:00,15,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:10-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:10-03:00,17,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:10-03:00,18,214803,214747,code,0.40,0.90,144.97
2026-06-13T19:55:10-03:00,19,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:55:10-03:00,20,28011,2416,gnome-terminal-,0.30,0.40,68.38
2026-06-13T19:55:15-03:00,1,724240,648130,java,67.30,0.70,120.79
2026-06-13T19:55:15-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:15-03:00,3,648850,648764,java,25.10,3.90,618.59
2026-06-13T19:55:15-03:00,4,648858,648781,java,10.60,1.50,251.45
2026-06-13T19:55:15-03:00,5,648183,648130,java,7.90,3.60,570.41
2026-06-13T19:55:15-03:00,6,648862,648802,java,6.90,1.50,241.51
2026-06-13T19:55:15-03:00,7,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:55:15-03:00,8,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:55:15-03:00,9,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:55:15-03:00,10,483904,483893,codex,2.20,1.20,202.67
2026-06-13T19:55:15-03:00,11,3200,2574,firefox-esr,1.80,4.40,693.24
2026-06-13T19:55:15-03:00,12,648781,1,containerd-shim,1.80,0.00,15.00
2026-06-13T19:55:15-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.15
2026-06-13T19:55:15-03:00,14,648802,1,containerd-shim,1.10,0.00,15.69
2026-06-13T19:55:15-03:00,15,214846,214750,code,1.00,3.00,478.40
2026-06-13T19:55:15-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:15-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:15-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:15-03:00,19,214803,214747,code,0.40,0.90,144.75
2026-06-13T19:55:15-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:55:20-03:00,1,724408,724407,k6,124.00,0.60,104.59
2026-06-13T19:55:20-03:00,2,724364,648130,java,61.20,0.50,93.75
2026-06-13T19:55:20-03:00,3,648850,648764,java,25.20,3.90,618.59
2026-06-13T19:55:20-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:20-03:00,5,648858,648781,java,10.60,1.50,251.54
2026-06-13T19:55:20-03:00,6,648183,648130,java,7.90,3.60,570.41
2026-06-13T19:55:20-03:00,7,648862,648802,java,6.90,1.50,242.30
2026-06-13T19:55:20-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:55:20-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:55:20-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:55:20-03:00,11,483904,483893,codex,2.20,1.20,202.67
2026-06-13T19:55:20-03:00,12,3200,2574,firefox-esr,1.80,4.40,693.46
2026-06-13T19:55:20-03:00,13,648781,1,containerd-shim,1.80,0.00,15.00
2026-06-13T19:55:20-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.14
2026-06-13T19:55:20-03:00,15,648802,1,containerd-shim,1.10,0.10,15.97
2026-06-13T19:55:20-03:00,16,214846,214750,code,1.00,3.00,484.51
2026-06-13T19:55:20-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:55:20-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:20-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:55:20-03:00,20,214803,214747,code,0.40,0.90,144.75
2026-06-13T19:55:25-03:00,1,724408,724407,k6,195.00,1.30,216.59
2026-06-13T19:55:25-03:00,2,724682,648130,java,26.90,0.10,29.48
2026-06-13T19:55:25-03:00,3,648850,648764,java,25.20,3.90,620.75
2026-06-13T19:55:25-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:55:25-03:00,5,724732,724720,runc:[2:INIT],23.00,0.00,12.62
2026-06-13T19:55:25-03:00,6,648858,648781,java,10.70,1.50,251.54
2026-06-13T19:55:25-03:00,7,648183,648130,java,7.90,3.60,570.42
2026-06-13T19:55:25-03:00,8,648862,648802,java,6.90,1.50,242.30
2026-06-13T19:55:25-03:00,9,724720,648130,runc,6.60,0.00,13.99
2026-06-13T19:55:25-03:00,10,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:55:25-03:00,11,724639,723865,docker,4.10,0.20,33.30
2026-06-13T19:55:25-03:00,12,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:55:25-03:00,13,648952,1848,docker-proxy,3.10,0.00,12.79
