timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T19:55:09-03:00,host,host,21.20,9638,15743,6105,10.59,,
2026-06-13T19:55:09-03:00,container,notification-gateway,0.39,234.20,384.00,,,104MB / 21.8MB,286MB / 554MB
2026-06-13T19:55:09-03:00,container,spi,0.42,605.00,768.00,,,153MB / 7.56MB,104MB / 151MB
2026-06-13T19:55:09-03:00,container,kafka-producer,0.08,232.70,384.00,,,66.7MB / 18.3MB,503MB / 192MB
2026-06-13T19:55:09-03:00,container,postgres,0.00,38.35,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:55:09-03:00,container,kafka,41.56,577.20,1024.00,,,811kB / 824MB,289MB / 276MB
2026-06-13T19:55:15-03:00,host,host,17.07,9682,15743,6061,9.74,,
2026-06-13T19:55:15-03:00,container,notification-gateway,14.31,235.30,384.00,,,104MB / 21.8MB,287MB / 554MB
2026-06-13T19:55:15-03:00,container,spi,53.27,605.00,768.00,,,153MB / 7.56MB,104MB / 151MB
2026-06-13T19:55:15-03:00,container,kafka-producer,20.31,232.90,384.00,,,66.7MB / 18.4MB,504MB / 192MB
2026-06-13T19:55:15-03:00,container,postgres,0.00,38.35,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:55:15-03:00,container,kafka,76.14,631.10,1024.00,,,811kB / 825MB,289MB / 276MB
2026-06-13T19:55:22-03:00,host,host,58.11,9772,15743,5971,9.03,,
2026-06-13T19:55:22-03:00,container,notification-gateway,24.81,235.40,384.00,,,104MB / 21.9MB,289MB / 559MB
2026-06-13T19:55:22-03:00,container,spi,76.39,607.10,768.00,,,153MB / 7.59MB,105MB / 153MB
2026-06-13T19:55:22-03:00,container,kafka-producer,48.76,233.00,384.00,,,66.7MB / 18.4MB,510MB / 194MB
2026-06-13T19:55:22-03:00,container,postgres,1.14,38.35,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:55:22-03:00,container,kafka,28.48,577.50,1024.00,,,811kB / 828MB,292MB / 279MB
