timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T19:55:03-03:00,spi-consumer-group,spi-payment-requests,0,684933,684933,0
2026-06-13T19:55:03-03:00,notification-gateway-group,psp-notifications,0,1018114,1018114,0
2026-06-13T19:55:12-03:00,spi-consumer-group,spi-payment-requests,0,684933,684933,0
2026-06-13T19:55:12-03:00,notification-gateway-group,psp-notifications,0,1024916,1025239,323
2026-06-13T19:55:25-03:00,spi-consumer-group,spi-payment-requests,0,700428,701581,1153
2026-06-13T19:55:25-03:00,notification-gateway-group,psp-notifications,0,1055290,1055614,324
2026-06-13T19:55:47-03:00,spi-consumer-group,spi-payment-requests,0,720124,721745,1621
2026-06-13T19:55:47-03:00,notification-gateway-group,psp-notifications,0,1086160,1086413,253
2026-06-13T19:56:10-03:00,spi-consumer-group,spi-payment-requests,0,738978,738978,0
2026-06-13T19:56:10-03:00,notification-gateway-group,psp-notifications,0,1099178,1099178,0
2026-06-13T19:56:25-03:00,spi-consumer-group,spi-payment-requests,0,738978,738978,0
2026-06-13T19:56:25-03:00,notification-gateway-group,psp-notifications,0,1099178,1099178,0
2026-06-13T19:56:34-03:00,spi-consumer-group,spi-payment-requests,0,738978,738978,0
2026-06-13T19:56:34-03:00,notification-gateway-group,psp-notifications,0,1099178,1099178,0
2026-06-13T19:56:43-03:00,spi-consumer-group,spi-payment-requests,0,738978,738978,0
2026-06-13T19:56:43-03:00,notification-gateway-group,psp-notifications,0,1099178,1099178,0
