timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T23:15:50-03:00,spi-consumer-group,spi-payment-requests,0,276362,277553,1191
2026-06-11T23:15:50-03:00,notification-gateway-group,psp-notifications,0,396263,396476,213
2026-06-11T23:16:08-03:00,spi-consumer-group,spi-payment-requests,0,294392,296231,1839
2026-06-11T23:16:08-03:00,notification-gateway-group,psp-notifications,0,420013,420401,388
2026-06-11T23:16:30-03:00,spi-consumer-group,spi-payment-requests,0,309052,312710,3658
2026-06-11T23:16:30-03:00,notification-gateway-group,psp-notifications,0,443027,443353,326
2026-06-11T23:16:53-03:00,spi-consumer-group,spi-payment-requests,0,321385,321385,0
2026-06-11T23:16:53-03:00,notification-gateway-group,psp-notifications,0,450577,450577,0
2026-06-11T23:17:03-03:00,spi-consumer-group,spi-payment-requests,0,321385,321385,0
2026-06-11T23:17:03-03:00,notification-gateway-group,psp-notifications,0,450577,450577,0
2026-06-11T23:17:11-03:00,spi-consumer-group,spi-payment-requests,0,321385,321385,0
2026-06-11T23:17:11-03:00,notification-gateway-group,psp-notifications,0,450577,450577,0
2026-06-11T23:17:18-03:00,spi-consumer-group,spi-payment-requests,0,321385,321385,0
2026-06-11T23:17:18-03:00,notification-gateway-group,psp-notifications,0,450577,450577,0
2026-06-11T23:17:25-03:00,spi-consumer-group,spi-payment-requests,0,321385,321385,0
