timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-10T23:29:34-03:00,spi-consumer-group,high-load-binary-topic,0,297865,298726,861
2026-06-10T23:29:34-03:00,notification-gateway-group,notifications-topic,0,412244,412327,83
2026-06-10T23:29:51-03:00,spi-consumer-group,high-load-binary-topic,0,303956,310855,6899
2026-06-10T23:29:51-03:00,notification-gateway-group,notifications-topic,0,424471,424770,299
2026-06-10T23:30:17-03:00,spi-consumer-group,high-load-binary-topic,0,317378,323638,6260
2026-06-10T23:30:17-03:00,notification-gateway-group,notifications-topic,0,436183,436357,174
2026-06-10T23:30:39-03:00,spi-consumer-group,high-load-binary-topic,0,325383,326406,1023
2026-06-10T23:30:39-03:00,notification-gateway-group,notifications-topic,0,444084,444084,0
2026-06-10T23:30:50-03:00,spi-consumer-group,high-load-binary-topic,0,326406,326406,0
2026-06-10T23:30:50-03:00,notification-gateway-group,notifications-topic,0,444084,444084,0
2026-06-10T23:30:58-03:00,spi-consumer-group,high-load-binary-topic,0,326406,326406,0
2026-06-10T23:30:58-03:00,notification-gateway-group,notifications-topic,0,444084,444084,0
2026-06-10T23:31:06-03:00,spi-consumer-group,high-load-binary-topic,0,326406,326406,0
2026-06-10T23:31:06-03:00,notification-gateway-group,notifications-topic,0,444084,444084,0
2026-06-10T23:31:13-03:00,spi-consumer-group,high-load-binary-topic,0,326406,326406,0
