timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T20:41:21-03:00,spi-consumer-group,spi-payment-requests,0,1024854,1024854,0
2026-06-13T20:41:21-03:00,notification-gateway-group,psp-notifications,0,1489126,1489126,0
2026-06-13T20:41:29-03:00,spi-consumer-group,spi-payment-requests,0,1024854,1024854,0
2026-06-13T20:41:29-03:00,notification-gateway-group,psp-notifications,0,1491548,1491762,214
2026-06-13T20:41:39-03:00,spi-consumer-group,spi-payment-requests,0,1036281,1037928,1647
2026-06-13T20:41:39-03:00,notification-gateway-group,psp-notifications,0,1518473,1518692,219
2026-06-13T20:42:01-03:00,spi-consumer-group,spi-payment-requests,0,1054110,1057623,3513
2026-06-13T20:42:01-03:00,notification-gateway-group,psp-notifications,0,1543192,1543445,253
2026-06-13T20:42:25-03:00,spi-consumer-group,spi-payment-requests,0,1069759,1073809,4050
2026-06-13T20:42:25-03:00,notification-gateway-group,psp-notifications,0,1564297,1564297,0
2026-06-13T20:42:47-03:00,spi-consumer-group,spi-payment-requests,0,1074968,1074968,0
2026-06-13T20:42:47-03:00,notification-gateway-group,psp-notifications,0,1564297,1564297,0
2026-06-13T20:42:55-03:00,spi-consumer-group,spi-payment-requests,0,1074968,1074968,0
2026-06-13T20:42:55-03:00,notification-gateway-group,psp-notifications,0,1564297,1564297,0
2026-06-13T20:43:03-03:00,spi-consumer-group,spi-payment-requests,0,1074968,1074968,0
2026-06-13T20:43:03-03:00,notification-gateway-group,psp-notifications,0,1564297,1564297,0
2026-06-13T20:43:11-03:00,spi-consumer-group,spi-payment-requests,0,1074968,1074968,0
2026-06-13T20:43:11-03:00,notification-gateway-group,psp-notifications,0,1564297,1564297,0
