timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T20:41:27-03:00,host,host,17.11,9795,15743,5948,5.49,,
2026-06-13T20:41:27-03:00,container,spi,0.46,528.50,768.00,,,664kB / 29.1MB,55.2MB / 69MB
2026-06-13T20:41:27-03:00,container,notification-gateway,0.37,238.30,384.00,,,104MB / 42.1MB,441MB / 849MB
2026-06-13T20:41:27-03:00,container,kafka-producer,0.11,231.80,384.00,,,66.7MB / 23.9MB,777MB / 297MB
2026-06-13T20:41:27-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:41:27-03:00,container,kafka,1.30,646.10,1024.00,,,9.82MB / 1.33GB,460MB / 438MB
2026-06-13T20:41:34-03:00,host,host,12.14,9727,15743,6016,5.13,,
2026-06-13T20:41:34-03:00,container,spi,60.77,530.70,768.00,,,676kB / 29.1MB,55.3MB / 69.3MB
2026-06-13T20:41:34-03:00,container,notification-gateway,12.20,240.00,384.00,,,104MB / 42.2MB,441MB / 850MB
2026-06-13T20:41:34-03:00,container,kafka-producer,20.07,232.00,384.00,,,66.7MB / 23.9MB,778MB / 298MB
2026-06-13T20:41:34-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:41:34-03:00,container,kafka,77.53,731.10,1024.00,,,9.82MB / 1.33GB,460MB / 438MB
2026-06-13T20:41:41-03:00,host,host,67.19,9921,15743,5822,4.90,,
2026-06-13T20:41:41-03:00,container,spi,74.58,532.80,768.00,,,676kB / 29.1MB,56.4MB / 70.6MB
2026-06-13T20:41:41-03:00,container,notification-gateway,16.12,240.20,384.00,,,104MB / 42.2MB,444MB / 856MB
2026-06-13T20:41:41-03:00,container,kafka-producer,23.51,232.00,384.00,,,66.7MB / 23.9MB,784MB / 300MB
2026-06-13T20:41:41-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:41:41-03:00,container,kafka,74.08,698.00,1024.00,,,9.82MB / 1.33GB,463MB / 441MB
2026-06-13T20:41:48-03:00,host,host,71.68,9982,15743,5761,4.66,,
2026-06-13T20:41:48-03:00,container,spi,74.62,532.80,768.00,,,676kB / 29.1MB,57.1MB / 71.9MB
2026-06-13T20:41:48-03:00,container,notification-gateway,16.93,240.10,384.00,,,104MB / 42.3MB,446MB / 860MB
2026-06-13T20:41:48-03:00,container,kafka-producer,26.96,232.00,384.00,,,66.7MB / 23.9MB,788MB / 301MB
2026-06-13T20:41:48-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:41:48-03:00,container,kafka,76.06,676.40,1024.00,,,9.82MB / 1.34GB,466MB / 443MB
2026-06-13T20:41:55-03:00,host,host,74.29,10007,15743,5736,4.10,,
2026-06-13T20:41:55-03:00,container,spi,76.20,534.80,768.00,,,676kB / 29.1MB,58MB / 73.2MB
2026-06-13T20:41:55-03:00,container,notification-gateway,17.49,240.20,384.00,,,104MB / 42.3MB,449MB / 865MB
2026-06-13T20:41:55-03:00,container,kafka-producer,28.73,232.10,384.00,,,66.7MB / 23.9MB,792MB / 303MB
2026-06-13T20:41:55-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:41:55-03:00,container,kafka,77.63,748.60,1024.00,,,9.82MB / 1.34GB,468MB / 445MB
2026-06-13T20:42:03-03:00,host,host,86.40,10066,15743,5677,4.09,,
2026-06-13T20:42:03-03:00,container,spi,72.99,534.90,768.00,,,676kB / 33.7MB,58.9MB / 74.3MB
2026-06-13T20:42:03-03:00,container,notification-gateway,15.67,240.10,384.00,,,104MB / 42.4MB,451MB / 869MB
2026-06-13T20:42:03-03:00,container,kafka-producer,25.90,232.00,384.00,,,66.7MB / 23.9MB,797MB / 305MB
2026-06-13T20:42:03-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:42:03-03:00,container,kafka,74.28,687.20,1024.00,,,9.82MB / 1.35GB,470MB / 448MB
2026-06-13T20:42:09-03:00,host,host,81.44,10167,15743,5575,5.13,,
2026-06-13T20:42:09-03:00,container,spi,70.61,537.40,768.00,,,676kB / 33.7MB,59.5MB / 75.4MB
2026-06-13T20:42:09-03:00,container,notification-gateway,17.30,240.10,384.00,,,104MB / 42.4MB,453MB / 873MB
2026-06-13T20:42:09-03:00,container,kafka-producer,27.95,232.30,384.00,,,66.7MB / 23.9MB,801MB / 306MB
2026-06-13T20:42:09-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:42:09-03:00,container,kafka,75.97,753.30,1024.00,,,9.82MB / 1.35GB,473MB / 450MB
2026-06-13T20:42:16-03:00,host,host,90.42,10179,15743,5564,9.22,,
2026-06-13T20:42:16-03:00,container,spi,71.92,537.90,768.00,,,676kB / 33.7MB,60.6MB / 76.6MB
2026-06-13T20:42:16-03:00,container,notification-gateway,17.59,240.20,384.00,,,104MB / 42.5MB,455MB / 877MB
2026-06-13T20:42:16-03:00,container,kafka-producer,28.90,232.00,384.00,,,66.7MB / 23.9MB,805MB / 308MB
2026-06-13T20:42:16-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:42:16-03:00,container,kafka,74.15,712.40,1024.00,,,9.82MB / 1.35GB,475MB / 452MB
2026-06-13T20:42:23-03:00,host,host,92.61,10273,15743,5470,11.05,,
2026-06-13T20:42:23-03:00,container,spi,68.32,540.30,768.00,,,676kB / 33.7MB,61.3MB / 77.8MB
2026-06-13T20:42:23-03:00,container,notification-gateway,20.02,240.10,384.00,,,104MB / 42.5MB,457MB / 881MB
2026-06-13T20:42:23-03:00,container,kafka-producer,31.20,232.00,384.00,,,66.7MB / 23.9MB,809MB / 309MB
2026-06-13T20:42:23-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:42:23-03:00,container,kafka,25.62,646.60,1024.00,,,9.82MB / 1.35GB,478MB / 454MB
