timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:41:23-03:00,1,786798,648130,java,74.20,0.50,85.88
2026-06-13T20:41:23-03:00,2,748501,748477,java,38.60,3.40,549.35
2026-06-13T20:41:23-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:41:23-03:00,4,648858,648781,java,7.90,1.50,251.58
2026-06-13T20:41:23-03:00,5,648183,648130,java,6.40,4.00,643.63
2026-06-13T20:41:23-03:00,6,648862,648802,java,5.20,1.50,248.10
2026-06-13T20:41:23-03:00,7,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:41:23-03:00,8,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:41:23-03:00,9,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:41:23-03:00,10,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:41:23-03:00,11,3200,2574,firefox-esr,2.00,4.60,737.88
2026-06-13T20:41:23-03:00,12,648781,1,containerd-shim,1.50,0.00,15.08
2026-06-13T20:41:23-03:00,13,2574,2416,gnome-shell,1.20,2.20,350.07
2026-06-13T20:41:23-03:00,14,214846,214750,code,1.10,3.10,491.48
2026-06-13T20:41:23-03:00,15,648802,1,containerd-shim,0.90,0.00,15.41
2026-06-13T20:41:23-03:00,16,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:41:23-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:23-03:00,18,786773,786753,docker,0.50,0.20,34.91
2026-06-13T20:41:23-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:23-03:00,20,214803,214747,code,0.40,0.80,135.69
2026-06-13T20:41:28-03:00,1,748501,748477,java,38.50,3.40,549.35
2026-06-13T20:41:28-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:41:28-03:00,3,648858,648781,java,7.90,1.50,251.58
2026-06-13T20:41:28-03:00,4,648183,648130,java,6.40,4.00,643.65
2026-06-13T20:41:28-03:00,5,648862,648802,java,5.20,1.50,247.66
2026-06-13T20:41:28-03:00,6,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:41:28-03:00,7,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:41:28-03:00,8,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:41:28-03:00,9,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:41:28-03:00,10,3200,2574,firefox-esr,2.00,4.60,736.02
2026-06-13T20:41:28-03:00,11,648781,1,containerd-shim,1.50,0.00,14.92
2026-06-13T20:41:28-03:00,12,2574,2416,gnome-shell,1.20,2.20,349.68
2026-06-13T20:41:28-03:00,13,214846,214750,code,1.10,3.10,502.70
2026-06-13T20:41:28-03:00,14,787119,787112,docker,0.90,0.20,36.26
2026-06-13T20:41:28-03:00,15,648802,1,containerd-shim,0.90,0.00,15.57
2026-06-13T20:41:28-03:00,16,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:41:28-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:28-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:28-03:00,19,214803,214747,code,0.40,0.80,135.61
2026-06-13T20:41:28-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:41:33-03:00,1,787349,648130,java,69.80,0.30,54.18
2026-06-13T20:41:33-03:00,2,748501,748477,java,38.30,3.40,549.45
2026-06-13T20:41:33-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:41:33-03:00,4,648858,648781,java,7.90,1.50,251.58
2026-06-13T20:41:33-03:00,5,648183,648130,java,6.40,4.00,643.65
2026-06-13T20:41:33-03:00,6,648862,648802,java,5.20,1.50,247.66
2026-06-13T20:41:33-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:41:33-03:00,8,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:41:33-03:00,9,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:41:33-03:00,10,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:41:33-03:00,11,3200,2574,firefox-esr,2.00,4.60,735.19
2026-06-13T20:41:33-03:00,12,648781,1,containerd-shim,1.50,0.00,14.37
2026-06-13T20:41:33-03:00,13,2574,2416,gnome-shell,1.20,2.20,349.68
2026-06-13T20:41:33-03:00,14,214846,214750,code,1.10,3.20,506.00
2026-06-13T20:41:33-03:00,15,648802,1,containerd-shim,0.90,0.00,14.74
2026-06-13T20:41:33-03:00,16,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:41:33-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:33-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:33-03:00,19,214803,214747,code,0.40,0.80,135.48
2026-06-13T20:41:33-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:41:38-03:00,1,787420,787419,k6,184.00,0.90,146.84
2026-06-13T20:41:38-03:00,2,748501,748477,java,38.40,3.50,551.52
2026-06-13T20:41:38-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:41:38-03:00,4,648858,648781,java,7.90,1.50,251.58
2026-06-13T20:41:38-03:00,5,648183,648130,java,6.40,4.00,643.65
2026-06-13T20:41:38-03:00,6,648862,648802,java,5.20,1.50,248.80
2026-06-13T20:41:38-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:41:38-03:00,8,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:41:38-03:00,9,648952,1848,docker-proxy,2.40,0.00,12.81
2026-06-13T20:41:38-03:00,10,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:41:38-03:00,11,3200,2574,firefox-esr,2.00,4.60,736.91
2026-06-13T20:41:38-03:00,12,648781,1,containerd-shim,1.50,0.00,14.37
2026-06-13T20:41:38-03:00,13,2574,2416,gnome-shell,1.20,2.20,349.33
2026-06-13T20:41:38-03:00,14,214846,214750,code,1.10,3.10,501.00
2026-06-13T20:41:38-03:00,15,648802,1,containerd-shim,0.90,0.00,15.00
2026-06-13T20:41:38-03:00,16,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:41:38-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:38-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:38-03:00,19,214803,214747,code,0.40,0.80,135.97
2026-06-13T20:41:38-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:41:43-03:00,1,787420,787419,k6,237.00,1.40,228.04
2026-06-13T20:41:43-03:00,2,787609,648130,java,56.80,0.40,69.19
2026-06-13T20:41:43-03:00,3,748501,748477,java,38.50,3.50,553.53
2026-06-13T20:41:43-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:41:43-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:41:43-03:00,6,648183,648130,java,6.40,4.00,643.66
2026-06-13T20:41:43-03:00,7,648862,648802,java,5.20,1.50,248.80
2026-06-13T20:41:43-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:41:43-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:41:43-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:41:43-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:41:43-03:00,12,3200,2574,firefox-esr,2.00,4.60,737.73
2026-06-13T20:41:43-03:00,13,648781,1,containerd-shim,1.50,0.00,14.64
2026-06-13T20:41:43-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.39
2026-06-13T20:41:43-03:00,15,214846,214750,code,1.10,3.20,506.75
2026-06-13T20:41:43-03:00,16,648802,1,containerd-shim,0.90,0.00,15.30
2026-06-13T20:41:43-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:41:43-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:43-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:43-03:00,20,214803,214747,code,0.40,0.80,135.96
2026-06-13T20:41:48-03:00,1,787420,787419,k6,240.00,1.30,206.79
2026-06-13T20:41:48-03:00,2,787609,648130,java,57.40,0.70,112.11
2026-06-13T20:41:48-03:00,3,748501,748477,java,38.70,3.50,553.54
2026-06-13T20:41:48-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:41:48-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:41:48-03:00,6,648183,648130,java,6.40,4.00,643.67
2026-06-13T20:41:48-03:00,7,648862,648802,java,5.20,1.50,248.84
2026-06-13T20:41:48-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:41:48-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:41:48-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:41:48-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:41:48-03:00,12,3200,2574,firefox-esr,2.00,4.60,737.88
2026-06-13T20:41:48-03:00,13,648781,1,containerd-shim,1.50,0.00,14.82
2026-06-13T20:41:48-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.38
2026-06-13T20:41:48-03:00,15,214846,214750,code,1.10,3.20,512.62
2026-06-13T20:41:48-03:00,16,648802,1,containerd-shim,0.90,0.00,15.35
2026-06-13T20:41:48-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:41:48-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:48-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:41:48-03:00,20,214803,214747,code,0.40,0.80,135.96
2026-06-13T20:41:53-03:00,1,787420,787419,k6,246.00,1.50,238.45
2026-06-13T20:41:53-03:00,2,787929,648130,java,57.00,0.40,72.30
2026-06-13T20:41:53-03:00,3,748501,748477,java,38.80,3.50,555.57
2026-06-13T20:41:53-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:41:53-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:41:53-03:00,6,648183,648130,java,6.40,4.00,643.67
2026-06-13T20:41:53-03:00,7,648862,648802,java,5.30,1.50,248.84
2026-06-13T20:41:53-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
