timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T21:14:53-03:00,spi-consumer-group,spi-payment-requests,0,1122140,1122140,0
2026-06-13T21:14:53-03:00,notification-gateway-group,psp-notifications,0,1635055,1635055,0
2026-06-13T21:15:02-03:00,spi-consumer-group,spi-payment-requests,0,1122140,1122140,0
2026-06-13T21:15:02-03:00,notification-gateway-group,psp-notifications,0,1635055,1635055,0
2026-06-13T21:15:12-03:00,spi-consumer-group,spi-payment-requests,0,1122497,1129522,7025
2026-06-13T21:15:12-03:00,notification-gateway-group,psp-notifications,0,1636236,1636251,15
2026-06-13T21:15:38-03:00,spi-consumer-group,spi-payment-requests,0,1124297,1140252,15955
2026-06-13T21:15:38-03:00,notification-gateway-group,psp-notifications,0,1638470,1638490,20
2026-06-13T21:16:03-03:00,spi-consumer-group,spi-payment-requests,0,1127097,1147891,20794
2026-06-13T21:16:03-03:00,notification-gateway-group,psp-notifications,0,1642183,1642248,65
2026-06-13T21:16:22-03:00,spi-consumer-group,spi-payment-requests,0,1132307,1147891,15584
2026-06-13T21:16:22-03:00,notification-gateway-group,psp-notifications,0,1649363,1649465,102
2026-06-13T21:16:37-03:00,spi-consumer-group,spi-payment-requests,0,1142484,1147891,5407
2026-06-13T21:16:37-03:00,notification-gateway-group,psp-notifications,0,1661029,1661029,0
