timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:14:55-03:00,1,821651,648130,java,74.30,0.50,87.84
2026-06-13T21:14:55-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:14:55-03:00,3,817883,817858,java,8.90,2.30,364.94
2026-06-13T21:14:55-03:00,4,648858,648781,java,6.30,1.50,251.60
2026-06-13T21:14:55-03:00,5,648183,648130,java,5.40,4.00,645.35
2026-06-13T21:14:55-03:00,6,648862,648802,java,4.30,1.50,247.95
2026-06-13T21:14:55-03:00,7,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:14:55-03:00,8,608571,2574,gnome-system-mo,2.60,0.90,149.86
2026-06-13T21:14:55-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:14:55-03:00,10,3200,2574,firefox-esr,2.00,3.90,627.85
2026-06-13T21:14:55-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:14:55-03:00,12,2574,2416,gnome-shell,1.20,2.10,332.46
2026-06-13T21:14:55-03:00,13,648781,1,containerd-shim,1.20,0.00,14.80
2026-06-13T21:14:55-03:00,14,214846,214750,code,1.20,3.40,538.21
2026-06-13T21:14:55-03:00,15,798741,214919,code,1.10,2.80,446.45
2026-06-13T21:14:55-03:00,16,648802,1,containerd-shim,0.70,0.00,15.62
2026-06-13T21:14:55-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:14:55-03:00,18,821625,821607,docker,0.50,0.10,31.24
2026-06-13T21:14:55-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:14:55-03:00,20,214803,214747,code,0.40,0.70,125.60
2026-06-13T21:15:00-03:00,1,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:15:00-03:00,2,817883,817858,java,9.40,2.30,367.39
2026-06-13T21:15:00-03:00,3,648858,648781,java,6.30,1.50,251.60
2026-06-13T21:15:00-03:00,4,648183,648130,java,5.40,4.00,645.35
2026-06-13T21:15:00-03:00,5,648862,648802,java,4.30,1.50,247.95
2026-06-13T21:15:00-03:00,6,483904,483893,codex,2.60,1.40,224.36
2026-06-13T21:15:00-03:00,7,608571,2574,gnome-system-mo,2.60,0.90,149.86
2026-06-13T21:15:00-03:00,8,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:15:00-03:00,9,3200,2574,firefox-esr,2.00,3.90,628.65
