timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T23:09:36-03:00,spi-consumer-group,spi-payment-requests,0,138654,138933,279
2026-06-11T23:09:36-03:00,notification-gateway-group,psp-notifications,0,185057,185220,163
2026-06-11T23:09:48-03:00,spi-consumer-group,spi-payment-requests,0,152853,155592,2739
2026-06-11T23:09:48-03:00,notification-gateway-group,psp-notifications,0,207446,207754,308
2026-06-11T23:10:12-03:00,spi-consumer-group,spi-payment-requests,0,168096,171957,3861
2026-06-11T23:10:12-03:00,notification-gateway-group,psp-notifications,0,231520,231806,286
2026-06-11T23:10:37-03:00,spi-consumer-group,spi-payment-requests,0,182404,182404,0
2026-06-11T23:10:37-03:00,notification-gateway-group,psp-notifications,0,242119,242119,0
2026-06-11T23:10:49-03:00,spi-consumer-group,spi-payment-requests,0,182404,182404,0
2026-06-11T23:10:49-03:00,notification-gateway-group,psp-notifications,0,242119,242119,0
2026-06-11T23:10:57-03:00,spi-consumer-group,spi-payment-requests,0,182404,182404,0
2026-06-11T23:10:57-03:00,notification-gateway-group,psp-notifications,0,242119,242119,0
2026-06-11T23:11:04-03:00,spi-consumer-group,spi-payment-requests,0,182404,182404,0
2026-06-11T23:11:04-03:00,notification-gateway-group,psp-notifications,0,242119,242119,0
2026-06-11T23:11:11-03:00,spi-consumer-group,spi-payment-requests,0,182404,182404,0
2026-06-11T23:11:11-03:00,notification-gateway-group,psp-notifications,0,242119,242119,0
