timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:17:16-03:00,1,826214,648130,java,75.20,0.40,76.67
2026-06-13T21:17:16-03:00,2,817883,817858,java,26.20,2.80,446.60
2026-06-13T21:17:16-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:17:16-03:00,4,648858,648781,java,6.40,1.50,251.63
2026-06-13T21:17:16-03:00,5,648183,648130,java,5.40,4.00,645.43
2026-06-13T21:17:16-03:00,6,648862,648802,java,4.30,1.50,250.76
2026-06-13T21:17:16-03:00,7,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:17:16-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:17:16-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:17:16-03:00,10,3200,2574,firefox-esr,2.00,4.00,629.77
2026-06-13T21:17:16-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:17:16-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.48
2026-06-13T21:17:16-03:00,13,648781,1,containerd-shim,1.20,0.00,14.80
2026-06-13T21:17:16-03:00,14,214846,214750,code,1.20,3.20,518.64
2026-06-13T21:17:16-03:00,15,798741,214919,code,1.00,2.80,449.25
2026-06-13T21:17:16-03:00,16,648802,1,containerd-shim,0.70,0.00,15.41
2026-06-13T21:17:16-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:16-03:00,18,826189,826170,docker,0.50,0.20,31.54
2026-06-13T21:17:16-03:00,19,214803,214747,code,0.50,0.80,126.85
2026-06-13T21:17:16-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:21-03:00,1,826398,648130,java,70.00,0.80,128.77
2026-06-13T21:17:21-03:00,2,817883,817858,java,25.90,2.80,446.60
2026-06-13T21:17:21-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:17:21-03:00,4,648858,648781,java,6.40,1.50,251.63
2026-06-13T21:17:21-03:00,5,648183,648130,java,5.40,4.00,645.43
2026-06-13T21:17:21-03:00,6,648862,648802,java,4.30,1.50,250.76
2026-06-13T21:17:21-03:00,7,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:17:21-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:17:21-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:17:21-03:00,10,3200,2574,firefox-esr,2.00,4.00,629.96
2026-06-13T21:17:21-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:17:21-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.48
2026-06-13T21:17:21-03:00,13,648781,1,containerd-shim,1.20,0.00,14.82
2026-06-13T21:17:21-03:00,14,214846,214750,code,1.20,3.30,524.64
2026-06-13T21:17:21-03:00,15,798741,214919,code,1.00,2.80,449.59
2026-06-13T21:17:21-03:00,16,826518,826511,docker,0.90,0.20,33.56
2026-06-13T21:17:21-03:00,17,648802,1,containerd-shim,0.70,0.00,15.47
2026-06-13T21:17:21-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:21-03:00,19,214803,214747,code,0.50,0.80,126.52
2026-06-13T21:17:21-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:26-03:00,1,826643,648130,java,73.90,0.60,105.46
2026-06-13T21:17:26-03:00,2,817883,817858,java,25.60,2.80,446.66
2026-06-13T21:17:26-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:17:26-03:00,4,648858,648781,java,6.40,1.50,251.63
2026-06-13T21:17:26-03:00,5,648183,648130,java,5.40,4.00,645.43
2026-06-13T21:17:26-03:00,6,648862,648802,java,4.30,1.50,250.76
2026-06-13T21:17:26-03:00,7,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:17:26-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:17:26-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:17:26-03:00,10,3200,2574,firefox-esr,2.00,4.00,630.03
2026-06-13T21:17:26-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:17:26-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.39
2026-06-13T21:17:26-03:00,13,648781,1,containerd-shim,1.20,0.00,14.92
2026-06-13T21:17:26-03:00,14,214846,214750,code,1.20,3.40,538.30
2026-06-13T21:17:26-03:00,15,798741,214919,code,1.00,2.80,449.13
2026-06-13T21:17:26-03:00,16,648802,1,containerd-shim,0.70,0.00,15.48
2026-06-13T21:17:26-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:26-03:00,18,214803,214747,code,0.50,0.80,126.88
2026-06-13T21:17:26-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:17:26-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:17:31-03:00,1,826810,826809,k6,185.00,1.10,182.96
