timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:17:20-03:00,host,host,22.36,10184,15743,5559,7.28,,
2026-06-13T21:17:20-03:00,container,spi,0.93,426.00,768.00,,,1.95MB / 18.8MB,6.54MB / 6.6MB
2026-06-13T21:17:20-03:00,container,notification-gateway,0.37,241.70,384.00,,,105MB / 49MB,499MB / 958MB
2026-06-13T21:17:20-03:00,container,kafka-producer,0.08,231.90,384.00,,,66.7MB / 26.2MB,875MB / 335MB
2026-06-13T21:17:20-03:00,container,postgres,0.00,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:17:20-03:00,container,kafka,11.58,648.70,1024.00,,,10.3MB / 1.55GB,525MB / 499MB
2026-06-13T21:17:27-03:00,host,host,15.91,10153,15743,5590,6.16,,
2026-06-13T21:17:27-03:00,container,spi,74.91,426.30,768.00,,,1.97MB / 19.5MB,6.64MB / 6.67MB
2026-06-13T21:17:27-03:00,container,notification-gateway,17.27,244.00,384.00,,,105MB / 49MB,499MB / 959MB
2026-06-13T21:17:27-03:00,container,kafka-producer,21.19,232.10,384.00,,,66.7MB / 26.2MB,876MB / 335MB
2026-06-13T21:17:27-03:00,container,postgres,0.00,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:17:27-03:00,container,kafka,74.47,700.00,1024.00,,,10.3MB / 1.55GB,526MB / 499MB
2026-06-13T21:17:34-03:00,host,host,80.51,10399,15743,5344,6.87,,
2026-06-13T21:17:34-03:00,container,spi,72.96,426.50,768.00,,,1.97MB / 20.2MB,6.93MB / 7.13MB
2026-06-13T21:17:34-03:00,container,notification-gateway,7.25,244.10,384.00,,,105MB / 49MB,500MB / 960MB
2026-06-13T21:17:34-03:00,container,kafka-producer,25.99,232.40,384.00,,,66.7MB / 26.3MB,880MB / 337MB
2026-06-13T21:17:34-03:00,container,postgres,0.00,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:17:34-03:00,container,kafka,46.73,648.80,1024.00,,,10.3MB / 1.56GB,527MB / 500MB
2026-06-13T21:17:42-03:00,host,host,97.59,10580,15743,5163,9.98,,
2026-06-13T21:17:42-03:00,container,spi,75.73,428.70,768.00,,,1.97MB / 21.4MB,7.68MB / 7.53MB
2026-06-13T21:17:42-03:00,container,notification-gateway,10.79,244.10,384.00,,,105MB / 49.1MB,501MB / 961MB
2026-06-13T21:17:42-03:00,container,kafka-producer,16.72,232.30,384.00,,,66.7MB / 26.3MB,883MB / 338MB
2026-06-13T21:17:42-03:00,container,postgres,0.00,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:17:42-03:00,container,kafka,75.98,702.40,1024.00,,,10.3MB / 1.56GB,528MB / 502MB
2026-06-13T21:17:49-03:00,host,host,98.42,10718,15743,5025,11.59,,
2026-06-13T21:17:49-03:00,container,spi,73.68,430.10,768.00,,,1.97MB / 21.9MB,7.75MB / 7.92MB
2026-06-13T21:17:49-03:00,container,notification-gateway,11.01,244.10,384.00,,,105MB / 49.1MB,502MB / 962MB
2026-06-13T21:17:49-03:00,container,kafka-producer,23.26,232.10,384.00,,,66.7MB / 26.3MB,885MB / 339MB
