timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T21:17:14-03:00,spi-consumer-group,spi-payment-requests,0,1147891,1147891,0
2026-06-13T21:17:14-03:00,notification-gateway-group,psp-notifications,0,1661029,1661029,0
2026-06-13T21:17:24-03:00,spi-consumer-group,spi-payment-requests,0,1147891,1147891,0
2026-06-13T21:17:24-03:00,notification-gateway-group,psp-notifications,0,1663019,1663083,64
2026-06-13T21:17:38-03:00,spi-consumer-group,spi-payment-requests,0,1151780,1158530,6750
2026-06-13T21:17:38-03:00,notification-gateway-group,psp-notifications,0,1670615,1670699,84
2026-06-13T21:18:04-03:00,spi-consumer-group,spi-payment-requests,0,1165585,1170904,5319
2026-06-13T21:18:04-03:00,notification-gateway-group,psp-notifications,0,1689542,1690165,623
2026-06-13T21:18:32-03:00,spi-consumer-group,spi-payment-requests,0,1176859,1176859,0
2026-06-13T21:18:32-03:00,notification-gateway-group,psp-notifications,0,1698349,1698349,0
2026-06-13T21:18:47-03:00,spi-consumer-group,spi-payment-requests,0,1176859,1176859,0
2026-06-13T21:18:47-03:00,notification-gateway-group,psp-notifications,0,1698349,1698349,0
2026-06-13T21:18:55-03:00,spi-consumer-group,spi-payment-requests,0,1176859,1176859,0
2026-06-13T21:18:55-03:00,notification-gateway-group,psp-notifications,0,1698349,1698349,0
2026-06-13T21:19:05-03:00,spi-consumer-group,spi-payment-requests,0,1176859,1176859,0
