timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T23:54:05-03:00,spi-consumer-group,spi-payment-requests,0,184821,185212,391
2026-06-12T23:54:05-03:00,notification-gateway-group,psp-notifications,0,277672,277955,283
2026-06-12T23:54:19-03:00,spi-consumer-group,spi-payment-requests,0,202029,203118,1089
2026-06-12T23:54:19-03:00,notification-gateway-group,psp-notifications,0,304327,304714,387
2026-06-12T23:54:34-03:00,spi-consumer-group,spi-payment-requests,0,220571,221280,709
2026-06-12T23:54:34-03:00,notification-gateway-group,psp-notifications,0,330962,331291,329
2026-06-12T23:54:49-03:00,spi-consumer-group,spi-payment-requests,0,238409,239024,615
2026-06-12T23:54:49-03:00,notification-gateway-group,psp-notifications,0,357925,358141,216
2026-06-12T23:55:04-03:00,spi-consumer-group,spi-payment-requests,0,252109,252109,0
2026-06-12T23:55:04-03:00,notification-gateway-group,psp-notifications,0,367453,367453,0
2026-06-12T23:55:12-03:00,spi-consumer-group,spi-payment-requests,0,252109,252109,0
2026-06-12T23:55:12-03:00,notification-gateway-group,psp-notifications,0,367453,367453,0
2026-06-12T23:55:18-03:00,spi-consumer-group,spi-payment-requests,0,252109,252109,0
2026-06-12T23:55:18-03:00,notification-gateway-group,psp-notifications,0,367453,367453,0
2026-06-12T23:55:24-03:00,spi-consumer-group,spi-payment-requests,0,252109,252109,0
2026-06-12T23:55:24-03:00,notification-gateway-group,psp-notifications,0,367453,367453,0
2026-06-12T23:55:31-03:00,spi-consumer-group,spi-payment-requests,0,252109,252109,0
2026-06-12T23:55:31-03:00,notification-gateway-group,psp-notifications,0,367453,367453,0
