timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T23:46:12-03:00,spi-consumer-group,spi-payment-requests,0,0,0,0
2026-06-12T23:46:12-03:00,notification-gateway-group,psp-notifications,0,311,330,19
2026-06-12T23:46:24-03:00,spi-consumer-group,spi-payment-requests,0,1740,6035,4295
2026-06-12T23:46:24-03:00,notification-gateway-group,psp-notifications,0,4618,4699,81
2026-06-12T23:46:52-03:00,spi-consumer-group,spi-payment-requests,0,7302,16714,9412
2026-06-12T23:46:52-03:00,notification-gateway-group,psp-notifications,0,12448,12506,58
2026-06-12T23:47:17-03:00,spi-consumer-group,spi-payment-requests,0,16074,20012,3938
2026-06-12T23:47:17-03:00,notification-gateway-group,psp-notifications,0,21249,21249,0
2026-06-12T23:47:28-03:00,spi-consumer-group,spi-payment-requests,0,20012,20012,0
2026-06-12T23:47:28-03:00,notification-gateway-group,psp-notifications,0,21249,21249,0
2026-06-12T23:47:34-03:00,spi-consumer-group,spi-payment-requests,0,20012,20012,0
2026-06-12T23:47:34-03:00,notification-gateway-group,psp-notifications,0,21249,21249,0
2026-06-12T23:47:41-03:00,spi-consumer-group,spi-payment-requests,0,20012,20012,0
2026-06-12T23:47:41-03:00,notification-gateway-group,psp-notifications,0,21249,21249,0
2026-06-12T23:47:47-03:00,spi-consumer-group,spi-payment-requests,0,20012,20012,0
2026-06-12T23:47:47-03:00,notification-gateway-group,psp-notifications,0,21249,21249,0
