timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T23:38:00-03:00,spi-consumer-group,spi-payment-requests,0,427769,428648,879
2026-06-11T23:38:00-03:00,notification-gateway-group,psp-notifications,0,605780,606175,395
2026-06-11T23:38:17-03:00,spi-consumer-group,spi-payment-requests,0,444713,447706,2993
2026-06-11T23:38:17-03:00,notification-gateway-group,psp-notifications,0,629810,629979,169
2026-06-11T23:38:40-03:00,spi-consumer-group,spi-payment-requests,0,461306,464601,3295
2026-06-11T23:38:40-03:00,notification-gateway-group,psp-notifications,0,653933,654341,408
2026-06-11T23:39:03-03:00,spi-consumer-group,spi-payment-requests,0,472849,472849,0
2026-06-11T23:39:03-03:00,notification-gateway-group,psp-notifications,0,660976,660976,0
2026-06-11T23:39:13-03:00,spi-consumer-group,spi-payment-requests,0,472849,472849,0
2026-06-11T23:39:13-03:00,notification-gateway-group,psp-notifications,0,660976,660976,0
2026-06-11T23:39:21-03:00,spi-consumer-group,spi-payment-requests,0,472849,472849,0
2026-06-11T23:39:21-03:00,notification-gateway-group,psp-notifications,0,660976,660976,0
2026-06-11T23:39:28-03:00,spi-consumer-group,spi-payment-requests,0,472849,472849,0
2026-06-11T23:39:28-03:00,notification-gateway-group,psp-notifications,0,660976,660976,0
2026-06-11T23:39:35-03:00,spi-consumer-group,spi-payment-requests,0,472849,472849,0
