timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T23:52:30-03:00,spi-consumer-group,spi-payment-requests,0,125455,126424,969
2026-06-12T23:52:30-03:00,notification-gateway-group,psp-notifications,0,185117,185355,238
2026-06-12T23:52:37-03:00,spi-consumer-group,spi-payment-requests,0,141678,142819,1141
2026-06-12T23:52:37-03:00,notification-gateway-group,psp-notifications,0,214320,214606,286
2026-06-12T23:52:58-03:00,spi-consumer-group,spi-payment-requests,0,159355,161025,1670
2026-06-12T23:52:58-03:00,notification-gateway-group,psp-notifications,0,238995,239292,297
2026-06-12T23:53:19-03:00,spi-consumer-group,spi-payment-requests,0,175806,177370,1564
2026-06-12T23:53:19-03:00,notification-gateway-group,psp-notifications,0,262078,262078,0
2026-06-12T23:53:34-03:00,spi-consumer-group,spi-payment-requests,0,181857,181857,0
2026-06-12T23:53:34-03:00,notification-gateway-group,psp-notifications,0,262078,262078,0
2026-06-12T23:53:41-03:00,spi-consumer-group,spi-payment-requests,0,181857,181857,0
2026-06-12T23:53:41-03:00,notification-gateway-group,psp-notifications,0,262078,262078,0
2026-06-12T23:53:47-03:00,spi-consumer-group,spi-payment-requests,0,181857,181857,0
2026-06-12T23:53:47-03:00,notification-gateway-group,psp-notifications,0,262078,262078,0
2026-06-12T23:53:53-03:00,spi-consumer-group,spi-payment-requests,0,181857,181857,0
2026-06-12T23:53:53-03:00,notification-gateway-group,psp-notifications,0,262078,262078,0
2026-06-12T23:53:59-03:00,spi-consumer-group,spi-payment-requests,0,181857,181857,0
