timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T21:40:09-03:00,spi-consumer-group,spi-payment-requests,0,1478097,1478097,0
2026-06-13T21:40:09-03:00,notification-gateway-group,psp-notifications,0,2150164,2150164,0
2026-06-13T21:40:18-03:00,spi-consumer-group,spi-payment-requests,0,1478097,1478097,0
2026-06-13T21:40:18-03:00,notification-gateway-group,psp-notifications,0,2154000,2154288,288
2026-06-13T21:40:27-03:00,spi-consumer-group,spi-payment-requests,0,1491349,1491755,406
2026-06-13T21:40:27-03:00,notification-gateway-group,psp-notifications,0,2183214,2183546,332
2026-06-13T21:40:48-03:00,spi-consumer-group,spi-payment-requests,0,1511815,1512141,326
2026-06-13T21:40:48-03:00,notification-gateway-group,psp-notifications,0,2213787,2214198,411
2026-06-13T21:41:09-03:00,spi-consumer-group,spi-payment-requests,0,1532098,1532637,539
2026-06-13T21:41:09-03:00,notification-gateway-group,psp-notifications,0,2234263,2234263,0
2026-06-13T21:41:28-03:00,spi-consumer-group,spi-payment-requests,0,1534163,1534163,0
2026-06-13T21:41:28-03:00,notification-gateway-group,psp-notifications,0,2234263,2234263,0
2026-06-13T21:41:39-03:00,spi-consumer-group,spi-payment-requests,0,1534163,1534163,0
2026-06-13T21:41:39-03:00,notification-gateway-group,psp-notifications,0,2234263,2234263,0
