timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:45:31-03:00,host,host,16.86,10647,15743,5096,2.52,,
2026-06-13T21:45:31-03:00,container,spi,0.47,537.20,768.00,,,4.02MB / 104MB,70.3MB / 93.3MB
2026-06-13T21:45:31-03:00,container,notification-gateway,0.33,235.80,384.00,,,105MB / 51.1MB,668MB / 1.31GB
2026-06-13T21:45:31-03:00,container,kafka-producer,0.09,233.90,384.00,,,66.7MB / 28.1MB,1.19GB / 450MB
2026-06-13T21:45:31-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:45:31-03:00,container,kafka,1.75,688.90,1024.00,,,10.4MB / 2.02GB,692MB / 659MB
2026-06-13T21:45:37-03:00,host,host,20.65,10727,15743,5016,2.29,,
2026-06-13T21:45:37-03:00,container,spi,55.86,537.20,768.00,,,4.02MB / 105MB,70.5MB / 93.5MB
2026-06-13T21:45:37-03:00,container,notification-gateway,25.11,237.00,384.00,,,105MB / 51.1MB,668MB / 1.31GB
2026-06-13T21:45:37-03:00,container,kafka-producer,32.75,234.20,384.00,,,66.7MB / 28.1MB,1.19GB / 451MB
2026-06-13T21:45:37-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:45:37-03:00,container,kafka,76.76,708.90,1024.00,,,10.4MB / 2.02GB,692MB / 660MB
2026-06-13T21:45:45-03:00,host,host,92.55,11210,15743,4533,4.11,,
2026-06-13T21:45:45-03:00,container,spi,48.23,539.20,768.00,,,4.02MB / 105MB,71.3MB / 94.6MB
2026-06-13T21:45:45-03:00,container,notification-gateway,16.75,237.00,384.00,,,105MB / 51.1MB,670MB / 1.31GB
2026-06-13T21:45:45-03:00,container,kafka-producer,27.01,234.20,384.00,,,66.7MB / 28.1MB,1.2GB / 452MB
2026-06-13T21:45:45-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:45:45-03:00,container,kafka,74.65,754.70,1024.00,,,10.4MB / 2.02GB,695MB / 662MB
2026-06-13T21:45:52-03:00,host,host,85.44,11114,15743,4629,5.31,,
2026-06-13T21:45:52-03:00,container,spi,72.93,541.20,768.00,,,4.02MB / 105MB,72.4MB / 96MB
2026-06-13T21:45:52-03:00,container,notification-gateway,32.93,237.00,384.00,,,105MB / 51.1MB,673MB / 1.32GB
2026-06-13T21:45:52-03:00,container,kafka-producer,46.69,234.60,384.00,,,66.7MB / 28.1MB,1.2GB / 454MB
2026-06-13T21:45:52-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:45:52-03:00,container,kafka,30.41,689.10,1024.00,,,10.4MB / 2.02GB,697MB / 664MB
2026-06-13T21:45:59-03:00,host,host,87.47,11186,15743,4557,9.51,,
2026-06-13T21:45:59-03:00,container,spi,51.96,541.20,768.00,,,4.02MB / 105MB,73.2MB / 97.1MB
2026-06-13T21:45:59-03:00,container,notification-gateway,18.63,238.90,384.00,,,105MB / 51.1MB,675MB / 1.32GB
2026-06-13T21:45:59-03:00,container,kafka-producer,31.14,234.10,384.00,,,66.7MB / 28.1MB,1.2GB / 455MB
2026-06-13T21:45:59-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:45:59-03:00,container,kafka,76.30,759.90,1024.00,,,10.4MB / 2.02GB,699MB / 666MB
2026-06-13T21:46:06-03:00,host,host,87.15,11290,15743,4453,11.55,,
2026-06-13T21:46:06-03:00,container,spi,47.53,543.20,768.00,,,4.02MB / 105MB,74.1MB / 98.3MB
2026-06-13T21:46:06-03:00,container,notification-gateway,16.74,238.90,384.00,,,105MB / 51.1MB,677MB / 1.33GB
2026-06-13T21:46:06-03:00,container,kafka-producer,28.89,234.30,384.00,,,66.7MB / 28.1MB,1.21GB / 457MB
2026-06-13T21:46:06-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:46:06-03:00,container,kafka,75.27,716.20,1024.00,,,10.4MB / 2.04GB,702MB / 668MB
2026-06-13T21:46:14-03:00,host,host,79.67,11318,15743,4425,11.71,,
2026-06-13T21:46:14-03:00,container,spi,52.77,543.20,768.00,,,4.02MB / 105MB,75MB / 99.5MB
2026-06-13T21:46:14-03:00,container,notification-gateway,19.88,239.10,384.00,,,105MB / 51.1MB,680MB / 1.33GB
2026-06-13T21:46:14-03:00,container,kafka-producer,31.11,234.30,384.00,,,66.7MB / 28.2MB,1.21GB / 458MB
2026-06-13T21:46:14-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:46:14-03:00,container,kafka,76.35,779.20,1024.00,,,10.4MB / 2.04GB,704MB / 671MB
