timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T21:45:25-03:00,spi-consumer-group,spi-payment-requests,0,1582983,1582983,0
2026-06-13T21:45:25-03:00,notification-gateway-group,psp-notifications,0,2307493,2307493,0
2026-06-13T21:45:33-03:00,spi-consumer-group,spi-payment-requests,0,1582983,1582983,0
2026-06-13T21:45:33-03:00,notification-gateway-group,psp-notifications,0,2319993,2320386,393
2026-06-13T21:45:54-03:00,spi-consumer-group,spi-payment-requests,0,1601974,1603047,1073
2026-06-13T21:45:54-03:00,notification-gateway-group,psp-notifications,0,2350495,2350934,439
2026-06-13T21:46:20-03:00,spi-consumer-group,spi-payment-requests,0,1622487,1623539,1052
2026-06-13T21:46:20-03:00,notification-gateway-group,psp-notifications,0,2376759,2376759,0
2026-06-13T21:46:41-03:00,spi-consumer-group,spi-payment-requests,0,1629171,1629171,0
2026-06-13T21:46:41-03:00,notification-gateway-group,psp-notifications,0,2376759,2376759,0
2026-06-13T21:46:51-03:00,spi-consumer-group,spi-payment-requests,0,1629171,1629171,0
2026-06-13T21:46:51-03:00,notification-gateway-group,psp-notifications,0,2376759,2376759,0
2026-06-13T21:47:01-03:00,spi-consumer-group,spi-payment-requests,0,1629171,1629171,0
2026-06-13T21:47:01-03:00,notification-gateway-group,psp-notifications,0,2376759,2376759,0
