timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:45:27-03:00,1,869825,648130,java,72.60,0.60,94.64
2026-06-13T21:45:27-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:45:27-03:00,3,817883,817858,java,18.30,3.50,557.03
2026-06-13T21:45:27-03:00,4,648858,648781,java,6.60,1.60,253.73
2026-06-13T21:45:27-03:00,5,648183,648130,java,5.50,4.10,648.24
2026-06-13T21:45:27-03:00,6,648862,648802,java,4.50,1.60,254.95
2026-06-13T21:45:27-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:27-03:00,8,483904,483893,codex,2.40,1.40,224.04
2026-06-13T21:45:27-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:45:27-03:00,10,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:45:27-03:00,11,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:45:27-03:00,12,3200,2574,firefox-esr,2.10,3.90,623.15
2026-06-13T21:45:27-03:00,13,648781,1,containerd-shim,1.30,0.00,15.20
2026-06-13T21:45:27-03:00,14,214846,214750,code,1.30,3.40,535.37
2026-06-13T21:45:27-03:00,15,2574,2416,gnome-shell,1.30,2.00,324.93
2026-06-13T21:45:27-03:00,16,648802,1,containerd-shim,0.80,0.10,15.81
2026-06-13T21:45:27-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:27-03:00,18,798741,214919,code,0.50,2.80,453.13
2026-06-13T21:45:27-03:00,19,851613,3200,Isolated,0.00,0.50,0.00
2026-06-13T21:45:27-03:00,20,214803,214747,code,0.50,0.80,126.35
2026-06-13T21:45:32-03:00,1,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:45:32-03:00,2,817883,817858,java,18.20,3.50,557.03
2026-06-13T21:45:32-03:00,3,648858,648781,java,6.60,1.60,253.73
2026-06-13T21:45:32-03:00,4,648183,648130,java,5.50,4.10,648.24
2026-06-13T21:45:32-03:00,5,648862,648802,java,4.50,1.60,254.95
2026-06-13T21:45:32-03:00,6,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:32-03:00,7,483904,483893,codex,2.40,1.40,224.15
2026-06-13T21:45:32-03:00,8,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:45:32-03:00,9,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:45:32-03:00,10,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:45:32-03:00,11,3200,2574,firefox-esr,2.10,3.90,623.24
2026-06-13T21:45:32-03:00,12,648781,1,containerd-shim,1.30,0.00,15.25
2026-06-13T21:45:32-03:00,13,214846,214750,code,1.30,3.40,537.28
2026-06-13T21:45:32-03:00,14,2574,2416,gnome-shell,1.30,2.00,324.92
2026-06-13T21:45:32-03:00,15,648802,1,containerd-shim,0.80,0.00,15.59
2026-06-13T21:45:32-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:32-03:00,17,798741,214919,code,0.50,2.80,453.44
2026-06-13T21:45:32-03:00,18,851613,3200,Isolated,0.00,0.50,0.00
2026-06-13T21:45:32-03:00,19,214803,214747,code,0.50,0.80,126.18
2026-06-13T21:45:32-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:37-03:00,1,870141,648130,java,72.30,0.60,109.38
2026-06-13T21:45:37-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:45:37-03:00,3,817883,817858,java,18.20,3.50,557.03
2026-06-13T21:45:37-03:00,4,648858,648781,java,6.60,1.60,253.73
2026-06-13T21:45:37-03:00,5,648183,648130,java,5.50,4.10,648.24
2026-06-13T21:45:37-03:00,6,648862,648802,java,4.50,1.60,254.95
2026-06-13T21:45:37-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:45:37-03:00,8,483904,483893,codex,2.40,1.40,224.15
2026-06-13T21:45:37-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:45:37-03:00,10,649009,1848,docker-proxy,2.20,0.00,12.89
