timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:09:08-03:00,spi-consumer-group,spi-payment-requests,0,812419,813705,1286
2026-06-12T00:09:08-03:00,notification-gateway-group,psp-notifications,0,1163173,1163456,283
2026-06-12T00:09:26-03:00,spi-consumer-group,spi-payment-requests,0,827285,830220,2935
2026-06-12T00:09:26-03:00,notification-gateway-group,psp-notifications,0,1186391,1186729,338
2026-06-12T00:09:48-03:00,spi-consumer-group,spi-payment-requests,0,843540,846693,3153
2026-06-12T00:09:48-03:00,notification-gateway-group,psp-notifications,0,1211066,1211254,188
2026-06-12T00:10:09-03:00,spi-consumer-group,spi-payment-requests,0,857760,857760,0
2026-06-12T00:10:09-03:00,notification-gateway-group,psp-notifications,0,1220812,1220812,0
2026-06-12T00:10:18-03:00,spi-consumer-group,spi-payment-requests,0,857760,857760,0
2026-06-12T00:10:18-03:00,notification-gateway-group,psp-notifications,0,1220812,1220812,0
2026-06-12T00:10:24-03:00,spi-consumer-group,spi-payment-requests,0,857760,857760,0
2026-06-12T00:10:24-03:00,notification-gateway-group,psp-notifications,0,1220812,1220812,0
2026-06-12T00:10:29-03:00,spi-consumer-group,spi-payment-requests,0,857760,857760,0
2026-06-12T00:10:29-03:00,notification-gateway-group,psp-notifications,0,1220812,1220812,0
2026-06-12T00:10:35-03:00,spi-consumer-group,spi-payment-requests,0,857760,857760,0
2026-06-12T00:10:35-03:00,notification-gateway-group,psp-notifications,0,1220812,1220812,0
2026-06-12T00:10:41-03:00,spi-consumer-group,spi-payment-requests,0,857760,857760,0
