timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:03:58-03:00,spi-consumer-group,spi-payment-requests,0,673934,675348,1414
2026-06-12T00:03:58-03:00,notification-gateway-group,psp-notifications,0,956859,957189,330
2026-06-12T00:04:16-03:00,spi-consumer-group,spi-payment-requests,0,690456,693237,2781
2026-06-12T00:04:16-03:00,notification-gateway-group,psp-notifications,0,981380,981723,343
2026-06-12T00:04:39-03:00,spi-consumer-group,spi-payment-requests,0,707003,710237,3234
2026-06-12T00:04:39-03:00,notification-gateway-group,psp-notifications,0,1004842,1005296,454
2026-06-12T00:05:03-03:00,spi-consumer-group,spi-payment-requests,0,717516,717516,0
2026-06-12T00:05:03-03:00,notification-gateway-group,psp-notifications,0,1010446,1010446,0
2026-06-12T00:05:12-03:00,spi-consumer-group,spi-payment-requests,0,717516,717516,0
2026-06-12T00:05:12-03:00,notification-gateway-group,psp-notifications,0,1010446,1010446,0
2026-06-12T00:05:19-03:00,spi-consumer-group,spi-payment-requests,0,717516,717516,0
2026-06-12T00:05:19-03:00,notification-gateway-group,psp-notifications,0,1010446,1010446,0
2026-06-12T00:05:26-03:00,spi-consumer-group,spi-payment-requests,0,717516,717516,0
2026-06-12T00:05:26-03:00,notification-gateway-group,psp-notifications,0,1010446,1010446,0
2026-06-12T00:05:33-03:00,spi-consumer-group,spi-payment-requests,0,717516,717516,0
