timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:53:11-03:00,1,719870,648130,java,74.40,0.40,72.65
2026-06-13T19:53:11-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:53:11-03:00,3,648850,648764,java,24.50,3.60,568.22
2026-06-13T19:53:11-03:00,4,648858,648781,java,10.40,1.50,249.45
2026-06-13T19:53:11-03:00,5,648183,648130,java,7.80,3.50,560.24
2026-06-13T19:53:11-03:00,6,648862,648802,java,6.80,1.50,238.80
2026-06-13T19:53:11-03:00,7,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:11-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:53:11-03:00,9,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:11-03:00,10,483904,483893,codex,2.20,1.20,202.29
2026-06-13T19:53:11-03:00,11,3200,2574,firefox-esr,1.80,4.20,661.94
2026-06-13T19:53:11-03:00,12,648781,1,containerd-shim,1.70,0.00,14.60
2026-06-13T19:53:11-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.16
2026-06-13T19:53:11-03:00,14,214846,214750,code,1.00,3.10,490.52
2026-06-13T19:53:11-03:00,15,648802,1,containerd-shim,1.00,0.00,15.66
2026-06-13T19:53:11-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:11-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:11-03:00,18,719846,719827,docker,0.50,0.20,35.09
2026-06-13T19:53:11-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:11-03:00,20,214803,214747,code,0.40,0.90,145.62
2026-06-13T19:53:16-03:00,1,720002,648130,java,72.80,0.60,99.26
2026-06-13T19:53:16-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:53:16-03:00,3,648850,648764,java,24.50,3.60,568.22
2026-06-13T19:53:16-03:00,4,648858,648781,java,10.40,1.50,249.45
2026-06-13T19:53:16-03:00,5,648183,648130,java,7.80,3.50,560.24
2026-06-13T19:53:16-03:00,6,648862,648802,java,6.80,1.50,238.80
2026-06-13T19:53:16-03:00,7,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:16-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:53:16-03:00,9,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:16-03:00,10,483904,483893,codex,2.20,1.20,202.34
2026-06-13T19:53:16-03:00,11,3200,2574,firefox-esr,1.80,4.20,662.06
2026-06-13T19:53:16-03:00,12,648781,1,containerd-shim,1.70,0.00,14.84
2026-06-13T19:53:16-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.16
2026-06-13T19:53:16-03:00,14,214846,214750,code,1.00,3.10,496.58
2026-06-13T19:53:16-03:00,15,648802,1,containerd-shim,1.00,0.10,15.84
2026-06-13T19:53:16-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:16-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:16-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:16-03:00,19,214803,214747,code,0.40,0.90,145.45
2026-06-13T19:53:16-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:53:21-03:00,1,720211,648130,java,73.60,0.70,117.24
2026-06-13T19:53:21-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:53:21-03:00,3,648850,648764,java,24.40,3.60,568.22
2026-06-13T19:53:21-03:00,4,648858,648781,java,10.40,1.50,249.45
2026-06-13T19:53:21-03:00,5,648183,648130,java,7.70,3.50,560.25
2026-06-13T19:53:21-03:00,6,648862,648802,java,6.80,1.50,238.80
2026-06-13T19:53:21-03:00,7,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:53:21-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:53:21-03:00,9,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:53:21-03:00,10,483904,483893,codex,2.20,1.20,202.34
2026-06-13T19:53:21-03:00,11,3200,2574,firefox-esr,1.80,4.20,662.14
2026-06-13T19:53:21-03:00,12,648781,1,containerd-shim,1.70,0.00,14.94
2026-06-13T19:53:21-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.15
2026-06-13T19:53:21-03:00,14,214846,214750,code,1.00,3.10,496.12
2026-06-13T19:53:21-03:00,15,648802,1,containerd-shim,1.00,0.10,15.89
2026-06-13T19:53:21-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:53:21-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:21-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:53:21-03:00,19,214803,214747,code,0.40,0.90,145.32
2026-06-13T19:53:21-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:53:26-03:00,1,720351,720350,k6,123.00,0.60,99.54
2026-06-13T19:53:26-03:00,2,720321,648130,java,59.00,0.50,85.38
2026-06-13T19:53:26-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
