timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T19:53:15-03:00,host,host,21.67,9604,15743,6139,2.97,,
2026-06-13T19:53:15-03:00,container,notification-gateway,0.37,229.70,384.00,,,104MB / 21MB,266MB / 514MB
2026-06-13T19:53:15-03:00,container,spi,0.50,551.70,768.00,,,153MB / 7.45MB,96.6MB / 140MB
2026-06-13T19:53:15-03:00,container,kafka-producer,0.07,229.90,384.00,,,66.7MB / 17.6MB,468MB / 178MB
2026-06-13T19:53:15-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:53:15-03:00,container,kafka,70.47,644.80,1024.00,,,799kB / 768MB,268MB / 256MB
2026-06-13T19:53:21-03:00,host,host,13.85,9621,15743,6122,2.73,,
2026-06-13T19:53:21-03:00,container,notification-gateway,13.55,231.90,384.00,,,104MB / 21MB,266MB / 515MB
2026-06-13T19:53:21-03:00,container,spi,50.47,551.70,768.00,,,153MB / 7.45MB,96.7MB / 141MB
2026-06-13T19:53:21-03:00,container,kafka-producer,18.79,230.20,384.00,,,66.7MB / 17.6MB,468MB / 179MB
2026-06-13T19:53:21-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:53:21-03:00,container,kafka,77.60,604.60,1024.00,,,799kB / 769MB,268MB / 256MB
2026-06-13T19:53:28-03:00,host,host,56.50,9743,15743,6000,2.69,,
2026-06-13T19:53:28-03:00,container,notification-gateway,21.59,231.60,384.00,,,104MB / 21MB,269MB / 520MB
2026-06-13T19:53:28-03:00,container,spi,79.14,551.90,768.00,,,153MB / 7.45MB,97.5MB / 142MB
2026-06-13T19:53:28-03:00,container,kafka-producer,37.58,230.10,384.00,,,66.7MB / 17.7MB,473MB / 180MB
2026-06-13T19:53:28-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:53:28-03:00,container,kafka,59.05,565.10,1024.00,,,799kB / 769MB,271MB / 259MB
2026-06-13T19:53:35-03:00,host,host,81.37,9823,15743,5920,3.52,,
2026-06-13T19:53:35-03:00,container,notification-gateway,4.15,231.50,384.00,,,104MB / 21.1MB,271MB / 524MB
2026-06-13T19:53:35-03:00,container,spi,76.40,553.10,768.00,,,153MB / 7.45MB,98.4MB / 143MB
2026-06-13T19:53:35-03:00,container,kafka-producer,24.79,230.10,384.00,,,66.7MB / 17.8MB,478MB / 182MB
2026-06-13T19:53:35-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:53:35-03:00,container,kafka,75.29,624.40,1024.00,,,799kB / 769MB,273MB / 261MB
2026-06-13T19:53:43-03:00,host,host,83.62,10046,15743,5697,5.83,,
2026-06-13T19:53:43-03:00,container,notification-gateway,19.40,233.50,384.00,,,104MB / 21.2MB,273MB / 528MB
2026-06-13T19:53:43-03:00,container,spi,75.44,591.60,768.00,,,153MB / 7.45MB,99.3MB / 144MB
2026-06-13T19:53:43-03:00,container,kafka-producer,31.37,232.20,384.00,,,66.7MB / 17.8MB,483MB / 184MB
2026-06-13T19:53:43-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:53:43-03:00,container,kafka,56.23,580.10,1024.00,,,799kB / 783MB,276MB / 263MB
2026-06-13T19:53:50-03:00,host,host,89.67,10054,15743,5689,5.77,,
2026-06-13T19:53:50-03:00,container,notification-gateway,18.18,233.60,384.00,,,104MB / 21.2MB,275MB / 533MB
2026-06-13T19:53:50-03:00,container,spi,74.22,596.10,768.00,,,153MB / 7.48MB,100MB / 145MB
2026-06-13T19:53:50-03:00,container,kafka-producer,27.06,232.10,384.00,,,66.7MB / 17.9MB,486MB / 185MB
2026-06-13T19:53:50-03:00,container,postgres,0.01,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:53:50-03:00,container,kafka,76.29,651.20,1024.00,,,799kB / 783MB,278MB / 265MB
2026-06-13T19:53:57-03:00,host,host,90.87,9937,15743,5806,8.70,,
2026-06-13T19:53:57-03:00,container,notification-gateway,19.13,233.60,384.00,,,104MB / 21.3MB,277MB / 537MB
2026-06-13T19:53:57-03:00,container,spi,76.11,598.10,768.00,,,153MB / 7.48MB,101MB / 146MB
2026-06-13T19:53:57-03:00,container,kafka-producer,30.47,232.10,384.00,,,66.7MB / 17.9MB,491MB / 187MB
2026-06-13T19:53:57-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:53:57-03:00,container,kafka,65.56,586.90,1024.00,,,799kB / 795MB,281MB / 268MB
2026-06-13T19:54:04-03:00,host,host,89.36,10090,15743,5653,11.85,,
2026-06-13T19:54:04-03:00,container,notification-gateway,18.21,233.70,384.00,,,104MB / 21.3MB,280MB / 542MB
2026-06-13T19:54:04-03:00,container,spi,73.57,598.10,768.00,,,153MB / 7.48MB,102MB / 148MB
2026-06-13T19:54:04-03:00,container,kafka-producer,25.95,232.10,384.00,,,66.7MB / 17.9MB,494MB / 188MB
2026-06-13T19:54:04-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:54:04-03:00,container,kafka,78.77,654.50,1024.00,,,799kB / 796MB,283MB / 270MB
2026-06-13T19:54:11-03:00,host,host,88.09,10038,15743,5705,11.94,,
2026-06-13T19:54:11-03:00,container,notification-gateway,16.81,233.60,384.00,,,104MB / 21.4MB,282MB / 546MB
2026-06-13T19:54:11-03:00,container,spi,74.03,600.40,768.00,,,153MB / 7.48MB,103MB / 149MB
2026-06-13T19:54:11-03:00,container,kafka-producer,27.35,232.10,384.00,,,66.7MB / 18MB,498MB / 190MB
2026-06-13T19:54:11-03:00,container,postgres,0.00,38.49,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:54:11-03:00,container,kafka,72.59,608.00,1024.00,,,799kB / 809MB,285MB / 272MB
2026-06-13T19:54:18-03:00,host,host,88.18,10103,15743,5640,15.09,,
2026-06-13T19:54:18-03:00,container,notification-gateway,19.28,234.10,384.00,,,104MB / 21.4MB,284MB / 550MB
2026-06-13T19:54:18-03:00,container,spi,73.95,600.80,768.00,,,153MB / 7.52MB,104MB / 150MB
2026-06-13T19:54:18-03:00,container,kafka-producer,30.62,232.30,384.00,,,66.7MB / 18.1MB,502MB / 191MB
2026-06-13T19:54:18-03:00,container,postgres,0.00,38.46,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:54:18-03:00,container,kafka,73.91,653.60,1024.00,,,799kB / 809MB,287MB / 274MB
2026-06-13T19:54:25-03:00,host,host,96.41,10062,15743,5681,16.28,,
2026-06-13T19:54:25-03:00,container,notification-gateway,11.88,233.50,384.00,,,104MB / 21.5MB,286MB / 553MB
2026-06-13T19:54:25-03:00,container,spi,48.07,604.60,768.00,,,153MB / 7.52MB,104MB / 151MB
2026-06-13T19:54:25-03:00,container,kafka-producer,0.08,232.80,384.00,,,66.7MB / 18.1MB,503MB / 192MB
2026-06-13T19:54:25-03:00,container,postgres,0.00,38.37,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:54:25-03:00,container,kafka,78.00,617.50,1024.00,,,811kB / 821MB,289MB / 276MB
2026-06-13T19:54:32-03:00,host,host,34.95,9958,15743,5785,14.24,,
2026-06-13T19:54:32-03:00,container,notification-gateway,0.36,233.50,384.00,,,104MB / 21.5MB,286MB / 553MB
2026-06-13T19:54:32-03:00,container,spi,0.43,604.60,768.00,,,153MB / 7.52MB,104MB / 151MB
2026-06-13T19:54:32-03:00,container,kafka-producer,0.08,232.80,384.00,,,66.7MB / 18.1MB,503MB / 192MB
2026-06-13T19:54:32-03:00,container,postgres,0.00,38.37,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:54:32-03:00,container,kafka,8.35,576.10,1024.00,,,811kB / 821MB,289MB / 276MB
2026-06-13T19:54:39-03:00,host,host,18.06,9928,15743,5815,13.58,,
2026-06-13T19:54:39-03:00,container,notification-gateway,0.35,233.50,384.00,,,104MB / 21.6MB,286MB / 553MB
2026-06-13T19:54:39-03:00,container,spi,0.53,604.60,768.00,,,153MB / 7.52MB,104MB / 151MB
2026-06-13T19:54:39-03:00,container,kafka-producer,0.06,232.80,384.00,,,66.7MB / 18.2MB,503MB / 192MB
2026-06-13T19:54:39-03:00,container,postgres,0.00,38.37,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:54:39-03:00,container,kafka,77.01,659.50,1024.00,,,811kB / 823MB,289MB / 276MB
2026-06-13T19:54:46-03:00,host,host,18.27,9991,15743,5752,12.82,,
2026-06-13T19:54:46-03:00,container,notification-gateway,0.61,233.50,384.00,,,104MB / 21.6MB,286MB / 554MB
2026-06-13T19:54:46-03:00,container,spi,0.82,604.60,768.00,,,153MB / 7.56MB,104MB / 151MB
2026-06-13T19:54:46-03:00,container,kafka-producer,0.09,232.80,384.00,,,66.7MB / 18.2MB,503MB / 192MB
2026-06-13T19:54:46-03:00,container,postgres,0.00,38.37,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:54:46-03:00,container,kafka,78.92,660.90,1024.00,,,811kB / 823MB,289MB / 276MB
2026-06-13T19:54:53-03:00,host,host,51.46,10124,15743,5619,13.23,,
2026-06-13T19:54:53-03:00,container,notification-gateway,0.42,233.60,384.00,,,104MB / 21.7MB,286MB / 554MB
2026-06-13T19:54:53-03:00,container,spi,0.52,605.00,768.00,,,153MB / 7.56MB,104MB / 151MB
2026-06-13T19:54:53-03:00,container,kafka-producer,0.08,232.90,384.00,,,66.7MB / 18.3MB,503MB / 192MB
2026-06-13T19:54:53-03:00,container,postgres,0.00,38.35,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:54:53-03:00,container,kafka,31.09,577.20,1024.00,,,811kB / 823MB,289MB / 276MB
