timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T19:53:09-03:00,spi-consumer-group,spi-payment-requests,0,636321,636321,0
2026-06-13T19:53:09-03:00,notification-gateway-group,psp-notifications,0,945196,945196,0
2026-06-13T19:53:18-03:00,spi-consumer-group,spi-payment-requests,0,636321,636321,0
2026-06-13T19:53:18-03:00,notification-gateway-group,psp-notifications,0,954379,954697,318
2026-06-13T19:53:32-03:00,spi-consumer-group,spi-payment-requests,0,652586,655099,2513
2026-06-13T19:53:32-03:00,notification-gateway-group,psp-notifications,0,982769,983094,325
2026-06-13T19:53:58-03:00,spi-consumer-group,spi-payment-requests,0,672342,675228,2886
2026-06-13T19:53:58-03:00,notification-gateway-group,psp-notifications,0,1012790,1013069,279
2026-06-13T19:54:25-03:00,spi-consumer-group,spi-payment-requests,0,684933,684933,0
2026-06-13T19:54:25-03:00,notification-gateway-group,psp-notifications,0,1018114,1018114,0
2026-06-13T19:54:35-03:00,spi-consumer-group,spi-payment-requests,0,684933,684933,0
2026-06-13T19:54:35-03:00,notification-gateway-group,psp-notifications,0,1018114,1018114,0
2026-06-13T19:54:45-03:00,spi-consumer-group,spi-payment-requests,0,684933,684933,0
2026-06-13T19:54:45-03:00,notification-gateway-group,psp-notifications,0,1018114,1018114,0
