timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:07:26-03:00,spi-consumer-group,spi-payment-requests,0,766047,766996,949
2026-06-12T00:07:26-03:00,notification-gateway-group,psp-notifications,0,1094656,1094821,165
2026-06-12T00:07:44-03:00,spi-consumer-group,spi-payment-requests,0,782445,784625,2180
2026-06-12T00:07:44-03:00,notification-gateway-group,psp-notifications,0,1118082,1118390,308
2026-06-12T00:08:06-03:00,spi-consumer-group,spi-payment-requests,0,798668,801862,3194
2026-06-12T00:08:06-03:00,notification-gateway-group,psp-notifications,0,1143253,1143554,301
2026-06-12T00:08:30-03:00,spi-consumer-group,spi-payment-requests,0,810098,810098,0
2026-06-12T00:08:30-03:00,notification-gateway-group,psp-notifications,0,1149319,1149319,0
2026-06-12T00:08:39-03:00,spi-consumer-group,spi-payment-requests,0,810098,810098,0
2026-06-12T00:08:39-03:00,notification-gateway-group,psp-notifications,0,1149319,1149319,0
2026-06-12T00:08:46-03:00,spi-consumer-group,spi-payment-requests,0,810098,810098,0
2026-06-12T00:08:46-03:00,notification-gateway-group,psp-notifications,0,1149319,1149319,0
2026-06-12T00:08:54-03:00,spi-consumer-group,spi-payment-requests,0,810098,810098,0
2026-06-12T00:08:54-03:00,notification-gateway-group,psp-notifications,0,1149319,1149319,0
