timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:38:28-03:00,host,host,17.77,10607,15743,5136,1.06,,
2026-06-13T21:38:28-03:00,container,spi,0.49,502.30,768.00,,,4.02MB / 102MB,45.8MB / 59.5MB
2026-06-13T21:38:28-03:00,container,notification-gateway,0.32,233.60,384.00,,,105MB / 50.6MB,603MB / 1.18GB
2026-06-13T21:38:28-03:00,container,kafka-producer,0.09,233.90,384.00,,,66.7MB / 27.6MB,1.07GB / 406MB
2026-06-13T21:38:28-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:38:28-03:00,container,kafka,1.84,661.00,1024.00,,,10.3MB / 1.85GB,628MB / 598MB
2026-06-13T21:38:34-03:00,host,host,12.78,10580,15743,5163,1.14,,
2026-06-13T21:38:34-03:00,container,spi,76.32,502.40,768.00,,,4.02MB / 102MB,46MB / 59.7MB
2026-06-13T21:38:34-03:00,container,notification-gateway,15.68,234.50,384.00,,,105MB / 50.6MB,603MB / 1.18GB
2026-06-13T21:38:34-03:00,container,kafka-producer,27.08,234.10,384.00,,,66.7MB / 27.6MB,1.07GB / 407MB
2026-06-13T21:38:34-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:38:34-03:00,container,kafka,75.19,723.20,1024.00,,,10.3MB / 1.85GB,629MB / 598MB
2026-06-13T21:38:41-03:00,host,host,71.17,10600,15743,5142,4.01,,
2026-06-13T21:38:41-03:00,container,spi,60.12,504.70,768.00,,,4.02MB / 102MB,47.1MB / 61.2MB
2026-06-13T21:38:41-03:00,container,notification-gateway,23.18,234.60,384.00,,,105MB / 50.6MB,606MB / 1.18GB
2026-06-13T21:38:41-03:00,container,kafka-producer,31.84,234.20,384.00,,,66.7MB / 27.6MB,1.08GB / 409MB
2026-06-13T21:38:41-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:38:41-03:00,container,kafka,76.92,686.30,1024.00,,,10.3MB / 1.85GB,632MB / 601MB
2026-06-13T21:38:49-03:00,host,host,62.13,10726,15743,5016,6.71,,
2026-06-13T21:38:49-03:00,container,spi,64.40,506.70,768.00,,,4.02MB / 102MB,48MB / 62.5MB
2026-06-13T21:38:49-03:00,container,notification-gateway,22.60,236.60,384.00,,,105MB / 50.6MB,609MB / 1.19GB
2026-06-13T21:38:49-03:00,container,kafka-producer,36.27,234.20,384.00,,,66.7MB / 27.6MB,1.08GB / 410MB
2026-06-13T21:38:49-03:00,container,postgres,0.01,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:38:49-03:00,container,kafka,56.79,662.90,1024.00,,,10.3MB / 1.85GB,634MB / 603MB
2026-06-13T21:38:56-03:00,host,host,57.93,10739,15743,5004,10.34,,
2026-06-13T21:38:56-03:00,container,spi,44.96,506.70,768.00,,,4.02MB / 102MB,48.9MB / 63.8MB
2026-06-13T21:38:56-03:00,container,notification-gateway,17.56,236.60,384.00,,,105MB / 50.6MB,611MB / 1.19GB
2026-06-13T21:38:56-03:00,container,kafka-producer,26.18,234.10,384.00,,,66.7MB / 27.6MB,1.09GB / 412MB
2026-06-13T21:38:56-03:00,container,postgres,0.54,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:38:56-03:00,container,kafka,75.29,752.40,1024.00,,,10.3MB / 1.87GB,636MB / 606MB
2026-06-13T21:39:03-03:00,host,host,66.19,10760,15743,4982,13.01,,
2026-06-13T21:39:03-03:00,container,spi,56.44,508.80,768.00,,,4.02MB / 102MB,50.1MB / 65.4MB
2026-06-13T21:39:03-03:00,container,notification-gateway,14.71,236.50,384.00,,,105MB / 50.6MB,614MB / 1.2GB
2026-06-13T21:39:03-03:00,container,kafka-producer,22.30,234.10,384.00,,,66.7MB / 27.7MB,1.09GB / 414MB
