timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T21:38:22-03:00,spi-consumer-group,spi-payment-requests,0,1415943,1415943,0
2026-06-13T21:38:22-03:00,notification-gateway-group,psp-notifications,0,2056933,2056933,0
2026-06-13T21:38:31-03:00,spi-consumer-group,spi-payment-requests,0,1415943,1415943,0
2026-06-13T21:38:31-03:00,notification-gateway-group,psp-notifications,0,2062208,2062427,219
2026-06-13T21:38:42-03:00,spi-consumer-group,spi-payment-requests,0,1430612,1431158,546
2026-06-13T21:38:42-03:00,notification-gateway-group,psp-notifications,0,2091225,2091612,387
2026-06-13T21:39:00-03:00,spi-consumer-group,spi-payment-requests,0,1449392,1450474,1082
2026-06-13T21:39:00-03:00,notification-gateway-group,psp-notifications,0,2120258,2120555,297
2026-06-13T21:39:18-03:00,spi-consumer-group,spi-payment-requests,0,1468969,1470080,1111
2026-06-13T21:39:18-03:00,notification-gateway-group,psp-notifications,0,2149707,2150054,347
2026-06-13T21:39:36-03:00,spi-consumer-group,spi-payment-requests,0,1478097,1478097,0
2026-06-13T21:39:36-03:00,notification-gateway-group,psp-notifications,0,2150164,2150164,0
2026-06-13T21:39:45-03:00,spi-consumer-group,spi-payment-requests,0,1478097,1478097,0
2026-06-13T21:39:45-03:00,notification-gateway-group,psp-notifications,0,2150164,2150164,0
2026-06-13T21:39:53-03:00,spi-consumer-group,spi-payment-requests,0,1478097,1478097,0
2026-06-13T21:39:53-03:00,notification-gateway-group,psp-notifications,0,2150164,2150164,0
2026-06-13T21:40:02-03:00,spi-consumer-group,spi-payment-requests,0,1478097,1478097,0
