timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:38:24-03:00,1,856399,648130,java,73.90,0.50,78.83
2026-06-13T21:38:24-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:38:24-03:00,3,817883,817858,java,17.50,3.30,522.03
2026-06-13T21:38:24-03:00,4,648858,648781,java,6.40,1.60,253.71
2026-06-13T21:38:24-03:00,5,648183,648130,java,5.40,4.10,646.45
2026-06-13T21:38:24-03:00,6,648862,648802,java,4.30,1.60,252.79
2026-06-13T21:38:24-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:24-03:00,8,483904,483893,codex,2.50,1.40,222.00
2026-06-13T21:38:24-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:38:24-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:38:24-03:00,11,3200,2574,firefox-esr,2.10,4.10,649.80
2026-06-13T21:38:24-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:38:24-03:00,13,2574,2416,gnome-shell,1.20,2.00,325.23
2026-06-13T21:38:24-03:00,14,214846,214750,code,1.20,3.40,541.21
2026-06-13T21:38:24-03:00,15,648781,1,containerd-shim,1.20,0.00,14.91
2026-06-13T21:38:24-03:00,16,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:24-03:00,17,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:38:24-03:00,18,798741,214919,code,0.60,2.80,450.07
2026-06-13T21:38:24-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:24-03:00,20,214803,214747,code,0.50,0.80,125.97
2026-06-13T21:38:29-03:00,1,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:38:29-03:00,2,817883,817858,java,17.40,3.30,522.03
2026-06-13T21:38:29-03:00,3,648858,648781,java,6.40,1.60,253.71
2026-06-13T21:38:29-03:00,4,648183,648130,java,5.40,4.10,646.45
2026-06-13T21:38:29-03:00,5,648862,648802,java,4.30,1.60,252.79
2026-06-13T21:38:29-03:00,6,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:29-03:00,7,483904,483893,codex,2.50,1.40,222.00
2026-06-13T21:38:29-03:00,8,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:38:29-03:00,9,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:38:29-03:00,10,3200,2574,firefox-esr,2.10,4.10,649.36
2026-06-13T21:38:29-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:38:29-03:00,12,2574,2416,gnome-shell,1.20,2.00,324.73
2026-06-13T21:38:29-03:00,13,214846,214750,code,1.20,3.30,525.37
2026-06-13T21:38:29-03:00,14,648781,1,containerd-shim,1.20,0.00,14.91
2026-06-13T21:38:29-03:00,15,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:29-03:00,16,856621,856614,docker,0.90,0.20,35.50
2026-06-13T21:38:29-03:00,17,648802,1,containerd-shim,0.70,0.00,15.54
2026-06-13T21:38:29-03:00,18,798741,214919,code,0.60,2.80,450.28
2026-06-13T21:38:29-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:29-03:00,20,214803,214747,code,0.50,0.80,125.96
2026-06-13T21:38:34-03:00,1,856830,648130,java,64.20,0.10,31.48
2026-06-13T21:38:34-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:38:34-03:00,3,817883,817858,java,17.40,3.30,522.03
2026-06-13T21:38:34-03:00,4,648858,648781,java,6.40,1.60,253.71
2026-06-13T21:38:34-03:00,5,648183,648130,java,5.40,4.10,646.45
2026-06-13T21:38:34-03:00,6,648862,648802,java,4.30,1.60,252.79
2026-06-13T21:38:34-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:34-03:00,8,483904,483893,codex,2.50,1.40,222.00
2026-06-13T21:38:34-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:38:34-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:38:34-03:00,11,3200,2574,firefox-esr,2.10,4.10,649.47
2026-06-13T21:38:34-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:38:34-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.73
2026-06-13T21:38:34-03:00,14,214846,214750,code,1.20,3.30,520.61
2026-06-13T21:38:34-03:00,15,648781,1,containerd-shim,1.20,0.00,14.18
2026-06-13T21:38:34-03:00,16,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:34-03:00,17,648802,1,containerd-shim,0.70,0.00,14.90
2026-06-13T21:38:34-03:00,18,798741,214919,code,0.60,2.80,450.39
2026-06-13T21:38:34-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:34-03:00,20,214803,214747,code,0.50,0.80,125.95
2026-06-13T21:38:39-03:00,1,856894,856893,k6,153.00,0.70,116.99
2026-06-13T21:38:39-03:00,2,856830,648130,java,62.70,0.60,102.48
2026-06-13T21:38:39-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:38:39-03:00,4,817883,817858,java,17.50,3.30,522.31
2026-06-13T21:38:39-03:00,5,648858,648781,java,6.40,1.60,253.71
2026-06-13T21:38:39-03:00,6,648183,648130,java,5.40,4.10,646.46
2026-06-13T21:38:39-03:00,7,648862,648802,java,4.30,1.60,253.30
2026-06-13T21:38:39-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:39-03:00,9,483904,483893,codex,2.50,1.40,222.05
2026-06-13T21:38:39-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:38:39-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:38:39-03:00,12,3200,2574,firefox-esr,2.10,4.10,649.57
2026-06-13T21:38:39-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:38:39-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.41
2026-06-13T21:38:39-03:00,15,214846,214750,code,1.20,3.30,528.25
2026-06-13T21:38:39-03:00,16,648781,1,containerd-shim,1.20,0.00,14.40
2026-06-13T21:38:39-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:39-03:00,18,648802,1,containerd-shim,0.70,0.00,15.10
2026-06-13T21:38:39-03:00,19,798741,214919,code,0.60,2.80,449.91
2026-06-13T21:38:39-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:38:44-03:00,1,856894,856893,k6,197.00,0.60,108.45
2026-06-13T21:38:44-03:00,2,857153,648130,java,51.10,0.20,46.39
2026-06-13T21:38:44-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:38:44-03:00,4,817883,817858,java,17.60,3.30,524.38
