timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:49:36-03:00,1,878191,648130,java,74.80,0.30,62.49
2026-06-13T21:49:36-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:36-03:00,3,817883,817858,java,18.90,3.60,579.29
2026-06-13T21:49:36-03:00,4,648858,648781,java,6.80,1.60,253.79
2026-06-13T21:49:36-03:00,5,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:49:36-03:00,6,648862,648802,java,4.60,1.60,252.20
2026-06-13T21:49:36-03:00,7,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:49:36-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:36-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:36-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:36-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:36-03:00,12,3200,2574,firefox-esr,2.10,3.90,626.07
2026-06-13T21:49:36-03:00,13,648781,1,containerd-shim,1.30,0.00,14.70
2026-06-13T21:49:36-03:00,14,214846,214750,code,1.30,3.40,536.99
2026-06-13T21:49:36-03:00,15,2574,2416,gnome-shell,1.30,2.00,325.82
2026-06-13T21:49:36-03:00,16,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:49:36-03:00,17,648802,1,containerd-shim,0.80,0.00,14.87
2026-06-13T21:49:36-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:36-03:00,19,798741,214919,code,0.50,2.90,463.61
2026-06-13T21:49:36-03:00,20,214803,214747,code,0.50,0.80,126.43
2026-06-13T21:49:41-03:00,1,878361,648130,java,74.30,0.50,89.41
2026-06-13T21:49:41-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:41-03:00,3,817883,817858,java,18.90,3.60,579.29
2026-06-13T21:49:41-03:00,4,648858,648781,java,6.80,1.60,253.79
2026-06-13T21:49:41-03:00,5,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:49:41-03:00,6,648862,648802,java,4.60,1.60,252.20
2026-06-13T21:49:41-03:00,7,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:49:41-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:41-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:41-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:41-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:41-03:00,12,3200,2574,firefox-esr,2.10,3.90,627.79
2026-06-13T21:49:41-03:00,13,648781,1,containerd-shim,1.30,0.00,14.93
2026-06-13T21:49:41-03:00,14,214846,214750,code,1.30,3.40,536.44
2026-06-13T21:49:41-03:00,15,2574,2416,gnome-shell,1.30,2.00,325.88
2026-06-13T21:49:41-03:00,16,875343,2,kworker/3:0-eve,0.80,0.00,0.00
2026-06-13T21:49:41-03:00,17,648802,1,containerd-shim,0.80,0.00,15.14
2026-06-13T21:49:41-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:41-03:00,19,798741,214919,code,0.50,2.90,463.64
2026-06-13T21:49:41-03:00,20,214803,214747,code,0.50,0.80,126.16
2026-06-13T21:49:46-03:00,1,878559,648130,java,73.70,0.50,94.30
2026-06-13T21:49:46-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:46-03:00,3,817883,817858,java,18.80,3.60,579.29
2026-06-13T21:49:46-03:00,4,648858,648781,java,6.80,1.60,253.79
2026-06-13T21:49:46-03:00,5,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:49:46-03:00,6,648862,648802,java,4.60,1.60,252.20
2026-06-13T21:49:46-03:00,7,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:49:46-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:46-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:46-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:46-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:46-03:00,12,3200,2574,firefox-esr,2.10,3.90,627.96
2026-06-13T21:49:46-03:00,13,648781,1,containerd-shim,1.30,0.00,15.18
2026-06-13T21:49:46-03:00,14,214846,214750,code,1.30,3.40,536.60
2026-06-13T21:49:46-03:00,15,2574,2416,gnome-shell,1.30,2.00,325.50
2026-06-13T21:49:46-03:00,16,648802,1,containerd-shim,0.80,0.00,15.41
2026-06-13T21:49:46-03:00,17,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:49:46-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:46-03:00,19,798741,214919,code,0.50,2.90,463.15
2026-06-13T21:49:46-03:00,20,214803,214747,code,0.50,0.70,125.75
2026-06-13T21:49:51-03:00,1,878693,878692,k6,136.00,0.60,100.62
2026-06-13T21:49:51-03:00,2,878663,648130,java,61.40,0.50,80.26
2026-06-13T21:49:51-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:51-03:00,4,817883,817858,java,18.80,3.60,581.29
2026-06-13T21:49:51-03:00,5,648858,648781,java,6.80,1.60,253.82
2026-06-13T21:49:51-03:00,6,648183,648130,java,5.60,4.10,648.40
2026-06-13T21:49:51-03:00,7,648862,648802,java,4.60,1.60,252.81
2026-06-13T21:49:51-03:00,8,483904,483893,codex,2.40,1.40,225.10
2026-06-13T21:49:51-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:51-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:51-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:51-03:00,12,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:51-03:00,13,3200,2574,firefox-esr,2.10,3.90,628.08
2026-06-13T21:49:51-03:00,14,648781,1,containerd-shim,1.30,0.00,15.28
2026-06-13T21:49:51-03:00,15,214846,214750,code,1.30,3.30,528.46
2026-06-13T21:49:51-03:00,16,2574,2416,gnome-shell,1.30,2.00,325.50
2026-06-13T21:49:51-03:00,17,648802,1,containerd-shim,0.80,0.00,15.42
2026-06-13T21:49:51-03:00,18,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:49:51-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:51-03:00,20,798741,214919,code,0.50,2.90,463.54
2026-06-13T21:49:56-03:00,1,878693,878692,k6,161.00,0.70,113.00
2026-06-13T21:49:56-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:56-03:00,3,817883,817858,java,18.90,3.60,581.30
2026-06-13T21:49:56-03:00,4,648858,648781,java,6.80,1.60,253.82
2026-06-13T21:49:56-03:00,5,648183,648130,java,5.60,4.10,648.41
2026-06-13T21:49:56-03:00,6,648862,648802,java,4.60,1.60,252.81
2026-06-13T21:49:56-03:00,7,483904,483893,codex,2.40,1.40,225.10
2026-06-13T21:49:56-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:56-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:56-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:56-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
