timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:49:40-03:00,host,host,30.30,10575,15743,5168,5.43,,
2026-06-13T21:49:40-03:00,container,spi,0.45,559.50,768.00,,,4.02MB / 105MB,86.3MB / 115MB
2026-06-13T21:49:40-03:00,container,notification-gateway,0.34,236.20,384.00,,,105MB / 51.4MB,710MB / 1.4GB
2026-06-13T21:49:40-03:00,container,kafka-producer,0.08,234.00,384.00,,,66.7MB / 28.4MB,1.27GB / 479MB
2026-06-13T21:49:40-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:49:40-03:00,container,kafka,69.69,773.00,1024.00,,,10.4MB / 2.13GB,733MB / 699MB
2026-06-13T21:49:47-03:00,host,host,12.82,10718,15743,5025,5.00,,
2026-06-13T21:49:47-03:00,container,spi,43.39,559.50,768.00,,,4.02MB / 105MB,86.5MB / 115MB
2026-06-13T21:49:47-03:00,container,notification-gateway,37.02,248.20,384.00,,,105MB / 51.4MB,711MB / 1.4GB
2026-06-13T21:49:47-03:00,container,kafka-producer,28.93,234.20,384.00,,,66.7MB / 28.4MB,1.27GB / 479MB
2026-06-13T21:49:47-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:49:47-03:00,container,kafka,74.53,730.80,1024.00,,,10.4MB / 2.13GB,734MB / 699MB
2026-06-13T21:49:54-03:00,host,host,56.49,10660,15743,5083,7.56,,
2026-06-13T21:49:54-03:00,container,spi,75.79,561.50,768.00,,,4.02MB / 105MB,87.6MB / 117MB
2026-06-13T21:49:54-03:00,container,notification-gateway,32.55,235.40,384.00,,,105MB / 51.4MB,713MB / 1.4GB
2026-06-13T21:49:54-03:00,container,kafka-producer,51.45,234.30,384.00,,,66.7MB / 28.4MB,1.28GB / 481MB
2026-06-13T21:49:54-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:49:54-03:00,container,kafka,32.45,690.00,1024.00,,,10.4MB / 2.13GB,737MB / 702MB
2026-06-13T21:50:01-03:00,host,host,69.09,10669,15743,5074,7.11,,
2026-06-13T21:50:01-03:00,container,spi,40.12,563.50,768.00,,,4.02MB / 105MB,88.5MB / 118MB
2026-06-13T21:50:01-03:00,container,notification-gateway,15.87,235.40,384.00,,,105MB / 51.4MB,716MB / 1.41GB
2026-06-13T21:50:01-03:00,container,kafka-producer,23.31,234.30,384.00,,,66.7MB / 28.4MB,1.28GB / 483MB
2026-06-13T21:50:01-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:50:01-03:00,container,kafka,74.49,762.40,1024.00,,,10.4MB / 2.14GB,739MB / 704MB
2026-06-13T21:50:08-03:00,host,host,61.61,10682,15743,5061,6.41,,
2026-06-13T21:50:08-03:00,container,spi,44.73,565.50,768.00,,,4.02MB / 105MB,89.5MB / 120MB
2026-06-13T21:50:08-03:00,container,notification-gateway,17.28,235.30,384.00,,,105MB / 51.4MB,719MB / 1.41GB
2026-06-13T21:50:08-03:00,container,kafka-producer,26.13,234.20,384.00,,,66.7MB / 28.4MB,1.29GB / 485MB
2026-06-13T21:50:08-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:50:08-03:00,container,kafka,75.38,753.90,1024.00,,,10.4MB / 2.14GB,742MB / 707MB
2026-06-13T21:50:15-03:00,host,host,61.63,10624,15743,5119,6.62,,
2026-06-13T21:50:15-03:00,container,spi,44.25,567.80,768.00,,,4.02MB / 105MB,90.7MB / 121MB
2026-06-13T21:50:15-03:00,container,notification-gateway,17.14,235.50,384.00,,,105MB / 51.4MB,722MB / 1.42GB
