timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T23:14:06-03:00,spi-consumer-group,spi-payment-requests,0,231384,232280,896
2026-06-11T23:14:06-03:00,notification-gateway-group,psp-notifications,0,326605,326707,102
2026-06-11T23:14:24-03:00,spi-consumer-group,spi-payment-requests,0,246995,250159,3164
2026-06-11T23:14:24-03:00,notification-gateway-group,psp-notifications,0,350129,350341,212
2026-06-11T23:14:47-03:00,spi-consumer-group,spi-payment-requests,0,262978,266305,3327
2026-06-11T23:14:47-03:00,notification-gateway-group,psp-notifications,0,374004,374171,167
2026-06-11T23:15:11-03:00,spi-consumer-group,spi-payment-requests,0,273671,273671,0
2026-06-11T23:15:11-03:00,notification-gateway-group,psp-notifications,0,379006,379006,0
2026-06-11T23:15:19-03:00,spi-consumer-group,spi-payment-requests,0,273671,273671,0
2026-06-11T23:15:19-03:00,notification-gateway-group,psp-notifications,0,379006,379006,0
2026-06-11T23:15:27-03:00,spi-consumer-group,spi-payment-requests,0,273671,273671,0
2026-06-11T23:15:27-03:00,notification-gateway-group,psp-notifications,0,379006,379006,0
2026-06-11T23:15:34-03:00,spi-consumer-group,spi-payment-requests,0,273671,273671,0
2026-06-11T23:15:34-03:00,notification-gateway-group,psp-notifications,0,379006,379006,0
2026-06-11T23:15:41-03:00,spi-consumer-group,spi-payment-requests,0,273671,273671,0
