timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T00:00:22-03:00,spi-consumer-group,spi-payment-requests,0,614019,614460,441
2026-06-12T00:00:22-03:00,notification-gateway-group,psp-notifications,0,873101,873107,6
2026-06-12T00:00:28-03:00,spi-consumer-group,spi-payment-requests,0,615062,621673,6611
2026-06-12T00:00:28-03:00,notification-gateway-group,psp-notifications,0,874851,874870,19
2026-06-12T00:00:49-03:00,spi-consumer-group,spi-payment-requests,0,617462,629889,12427
2026-06-12T00:00:49-03:00,notification-gateway-group,psp-notifications,0,878301,878331,30
2026-06-12T00:01:08-03:00,spi-consumer-group,spi-payment-requests,0,620963,637633,16670
2026-06-12T00:01:08-03:00,notification-gateway-group,psp-notifications,0,883395,883443,48
2026-06-12T00:01:28-03:00,spi-consumer-group,spi-payment-requests,0,628580,639365,10785
2026-06-12T00:01:28-03:00,notification-gateway-group,psp-notifications,0,892074,892178,104
2026-06-12T00:01:43-03:00,spi-consumer-group,spi-payment-requests,0,638520,639365,845
2026-06-12T00:01:43-03:00,notification-gateway-group,psp-notifications,0,898911,898911,0
2026-06-12T00:01:56-03:00,spi-consumer-group,spi-payment-requests,0,639365,639365,0
2026-06-12T00:01:56-03:00,notification-gateway-group,psp-notifications,0,898911,898911,0
