timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T20:36:32-03:00,spi-consumer-group,spi-payment-requests,0,971287,971287,0
2026-06-13T20:36:32-03:00,notification-gateway-group,psp-notifications,0,1428976,1428976,0
2026-06-13T20:36:44-03:00,spi-consumer-group,spi-payment-requests,0,971287,971468,181
2026-06-13T20:36:44-03:00,notification-gateway-group,psp-notifications,0,1429231,1429244,13
2026-06-13T20:37:01-03:00,spi-consumer-group,spi-payment-requests,0,973139,982519,9380
2026-06-13T20:37:01-03:00,notification-gateway-group,psp-notifications,0,1432619,1432680,61
2026-06-13T20:37:26-03:00,spi-consumer-group,spi-payment-requests,0,976918,993070,16152
2026-06-13T20:37:26-03:00,notification-gateway-group,psp-notifications,0,1437126,1437177,51
2026-06-13T20:37:50-03:00,spi-consumer-group,spi-payment-requests,0,981770,996885,15115
2026-06-13T20:37:50-03:00,notification-gateway-group,psp-notifications,0,1443583,1443657,74
2026-06-13T20:38:03-03:00,spi-consumer-group,spi-payment-requests,0,991141,996885,5744
2026-06-13T20:38:03-03:00,notification-gateway-group,psp-notifications,0,1453353,1453451,98
2026-06-13T20:38:14-03:00,spi-consumer-group,spi-payment-requests,0,996885,996885,0
2026-06-13T20:38:14-03:00,notification-gateway-group,psp-notifications,0,1454806,1454806,0
2026-06-13T20:38:24-03:00,spi-consumer-group,spi-payment-requests,0,996885,996885,0
