timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T20:36:38-03:00,host,host,39.46,10185,15743,5558,3.81,,
2026-06-13T20:36:38-03:00,container,spi,20.84,462.60,768.00,,,135kB / 2.53MB,42.8MB / 56.1MB
2026-06-13T20:36:38-03:00,container,notification-gateway,0.43,236.00,384.00,,,104MB / 40MB,416MB / 797MB
2026-06-13T20:36:38-03:00,container,kafka-producer,0.09,235.00,384.00,,,66.7MB / 23.6MB,725MB / 278MB
2026-06-13T20:36:38-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:36:38-03:00,container,kafka,77.50,708.90,1024.00,,,9.82MB / 1.24GB,430MB / 409MB
2026-06-13T20:36:45-03:00,host,host,22.25,10123,15743,5620,3.75,,
2026-06-13T20:36:45-03:00,container,spi,7.40,464.40,768.00,,,160kB / 2.57MB,42.8MB / 56.1MB
2026-06-13T20:36:45-03:00,container,notification-gateway,0.36,236.00,384.00,,,104MB / 40.1MB,416MB / 797MB
2026-06-13T20:36:45-03:00,container,kafka-producer,0.06,235.00,384.00,,,66.7MB / 23.6MB,725MB / 278MB
2026-06-13T20:36:45-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:36:45-03:00,container,kafka,78.90,756.00,1024.00,,,9.82MB / 1.24GB,430MB / 409MB
2026-06-13T20:36:52-03:00,host,host,66.72,9933,15743,5810,5.61,,
2026-06-13T20:36:52-03:00,container,spi,75.10,469.60,768.00,,,160kB / 2.57MB,42.9MB / 56.3MB
2026-06-13T20:36:52-03:00,container,notification-gateway,2.60,237.50,384.00,,,104MB / 40.1MB,416MB / 798MB
2026-06-13T20:36:52-03:00,container,kafka-producer,23.42,235.70,384.00,,,66.7MB / 23.6MB,729MB / 279MB
2026-06-13T20:36:52-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:36:52-03:00,container,kafka,76.82,710.90,1024.00,,,9.82MB / 1.25GB,431MB / 410MB
2026-06-13T20:36:59-03:00,host,host,97.62,10061,15743,5682,8.05,,
2026-06-13T20:36:59-03:00,container,spi,75.91,474.70,768.00,,,160kB / 2.57MB,43.8MB / 56.5MB
2026-06-13T20:36:59-03:00,container,notification-gateway,5.00,237.50,384.00,,,104MB / 40.2MB,416MB / 798MB
2026-06-13T20:36:59-03:00,container,kafka-producer,22.19,236.00,384.00,,,66.7MB / 23.6MB,732MB / 281MB
2026-06-13T20:36:59-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:36:59-03:00,container,kafka,51.81,659.70,1024.00,,,9.82MB / 1.25GB,432MB / 411MB
2026-06-13T20:37:06-03:00,host,host,94.97,10154,15743,5589,8.85,,
2026-06-13T20:37:06-03:00,container,spi,75.12,490.50,768.00,,,160kB / 2.57MB,43.9MB / 56.9MB
2026-06-13T20:37:06-03:00,container,notification-gateway,9.89,237.50,384.00,,,104MB / 40.3MB,417MB / 799MB
2026-06-13T20:37:06-03:00,container,kafka-producer,18.19,235.20,384.00,,,66.7MB / 23.6MB,735MB / 282MB
2026-06-13T20:37:06-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:37:06-03:00,container,kafka,74.27,723.20,1024.00,,,9.82MB / 1.25GB,433MB / 412MB
2026-06-13T20:37:14-03:00,host,host,94.94,10131,15743,5612,8.94,,
2026-06-13T20:37:14-03:00,container,spi,74.70,479.50,768.00,,,160kB / 2.57MB,43.9MB / 57.2MB
2026-06-13T20:37:14-03:00,container,notification-gateway,7.28,237.50,384.00,,,104MB / 40.3MB,418MB / 800MB
2026-06-13T20:37:14-03:00,container,kafka-producer,18.20,235.20,384.00,,,66.7MB / 23.6MB,738MB / 283MB
2026-06-13T20:37:14-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:37:14-03:00,container,kafka,75.08,687.70,1024.00,,,9.82MB / 1.25GB,434MB / 412MB
