timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-12T23:48:15-03:00,spi-consumer-group,spi-payment-requests,0,20012,21041,1029
2026-06-12T23:48:15-03:00,notification-gateway-group,psp-notifications,0,26544,26660,116
2026-06-12T23:48:28-03:00,spi-consumer-group,spi-payment-requests,0,28385,33374,4989
2026-06-12T23:48:28-03:00,notification-gateway-group,psp-notifications,0,41581,41905,324
2026-06-12T23:48:54-03:00,spi-consumer-group,spi-payment-requests,0,41932,47218,5286
2026-06-12T23:48:54-03:00,notification-gateway-group,psp-notifications,0,63797,64149,352
2026-06-12T23:49:17-03:00,spi-consumer-group,spi-payment-requests,0,57142,57188,46
2026-06-12T23:49:17-03:00,notification-gateway-group,psp-notifications,0,75098,75098,0
2026-06-12T23:49:27-03:00,spi-consumer-group,spi-payment-requests,0,57188,57188,0
2026-06-12T23:49:27-03:00,notification-gateway-group,psp-notifications,0,75098,75098,0
2026-06-12T23:49:34-03:00,spi-consumer-group,spi-payment-requests,0,57188,57188,0
2026-06-12T23:49:34-03:00,notification-gateway-group,psp-notifications,0,75098,75098,0
2026-06-12T23:49:40-03:00,spi-consumer-group,spi-payment-requests,0,57188,57188,0
2026-06-12T23:49:40-03:00,notification-gateway-group,psp-notifications,0,75098,75098,0
2026-06-12T23:49:46-03:00,spi-consumer-group,spi-payment-requests,0,57188,57188,0
2026-06-12T23:49:46-03:00,notification-gateway-group,psp-notifications,0,75098,75098,0
