timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:38:36-03:00,1,781710,648130,java,73.10,0.40,76.23
2026-06-13T20:38:36-03:00,2,748501,748477,java,39.50,3.30,533.76
2026-06-13T20:38:36-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:36-03:00,4,648858,648781,java,7.90,1.50,251.57
2026-06-13T20:38:36-03:00,5,648183,648130,java,6.40,4.00,643.50
2026-06-13T20:38:36-03:00,6,648862,648802,java,5.20,1.50,246.23
2026-06-13T20:38:36-03:00,7,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:36-03:00,8,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:36-03:00,9,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:36-03:00,10,483904,483893,codex,2.40,1.20,204.50
2026-06-13T20:38:36-03:00,11,3200,2574,firefox-esr,1.90,4.00,634.10
2026-06-13T20:38:36-03:00,12,648781,1,containerd-shim,1.50,0.00,14.40
2026-06-13T20:38:36-03:00,13,2574,2416,gnome-shell,1.20,2.20,351.31
2026-06-13T20:38:36-03:00,14,214846,214750,code,1.10,3.30,526.61
2026-06-13T20:38:36-03:00,15,648802,1,containerd-shim,0.90,0.00,14.98
2026-06-13T20:38:36-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:36-03:00,17,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:36-03:00,18,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:38:36-03:00,19,214803,214747,code,0.40,0.80,138.73
2026-06-13T20:38:36-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:38:41-03:00,1,781912,648130,java,73.50,0.60,107.77
2026-06-13T20:38:41-03:00,2,748501,748477,java,39.50,3.30,533.76
2026-06-13T20:38:41-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:41-03:00,4,648858,648781,java,7.90,1.50,251.57
2026-06-13T20:38:41-03:00,5,648183,648130,java,6.40,4.00,643.50
2026-06-13T20:38:41-03:00,6,648862,648802,java,5.20,1.50,246.23
2026-06-13T20:38:41-03:00,7,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:41-03:00,8,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:41-03:00,9,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:41-03:00,10,483904,483893,codex,2.40,1.20,204.50
2026-06-13T20:38:41-03:00,11,3200,2574,firefox-esr,1.90,4.00,637.70
2026-06-13T20:38:41-03:00,12,648781,1,containerd-shim,1.50,0.00,14.64
2026-06-13T20:38:41-03:00,13,2574,2416,gnome-shell,1.20,2.20,351.41
2026-06-13T20:38:41-03:00,14,214846,214750,code,1.10,3.30,528.53
2026-06-13T20:38:41-03:00,15,648802,1,containerd-shim,0.90,0.00,15.29
2026-06-13T20:38:41-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:41-03:00,17,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:41-03:00,18,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:38:41-03:00,19,214803,214747,code,0.40,0.80,138.38
2026-06-13T20:38:41-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:38:46-03:00,1,782123,648130,java,74.20,0.60,104.20
2026-06-13T20:38:46-03:00,2,748501,748477,java,39.40,3.30,533.81
2026-06-13T20:38:46-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:46-03:00,4,648858,648781,java,7.90,1.50,251.57
2026-06-13T20:38:46-03:00,5,648183,648130,java,6.40,4.00,643.50
2026-06-13T20:38:46-03:00,6,648862,648802,java,5.20,1.50,246.23
2026-06-13T20:38:46-03:00,7,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:46-03:00,8,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:46-03:00,9,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:46-03:00,10,483904,483893,codex,2.40,1.20,204.50
2026-06-13T20:38:46-03:00,11,3200,2574,firefox-esr,2.00,4.00,640.44
2026-06-13T20:38:46-03:00,12,648781,1,containerd-shim,1.50,0.00,14.89
2026-06-13T20:38:46-03:00,13,2574,2416,gnome-shell,1.20,2.20,351.39
