timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T20:38:40-03:00,host,host,30.78,9741,15743,6002,9.43,,
2026-06-13T20:38:40-03:00,container,spi,0.58,512.80,768.00,,,160kB / 15.2MB,48.9MB / 62.2MB
2026-06-13T20:38:40-03:00,container,notification-gateway,0.30,237.10,384.00,,,104MB / 40.9MB,428MB / 823MB
2026-06-13T20:38:40-03:00,container,kafka-producer,0.10,235.00,384.00,,,66.7MB / 23.7MB,752MB / 288MB
2026-06-13T20:38:40-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:38:40-03:00,container,kafka,36.74,645.80,1024.00,,,9.82MB / 1.28GB,444MB / 423MB
2026-06-13T20:38:47-03:00,host,host,16.97,9730,15743,6013,8.91,,
2026-06-13T20:38:47-03:00,container,spi,60.53,512.90,768.00,,,160kB / 15.9MB,49MB / 62.3MB
2026-06-13T20:38:47-03:00,container,notification-gateway,17.49,237.80,384.00,,,104MB / 41MB,428MB / 824MB
2026-06-13T20:38:47-03:00,container,kafka-producer,17.63,235.50,384.00,,,66.7MB / 23.7MB,752MB / 288MB
2026-06-13T20:38:47-03:00,container,postgres,0.00,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:38:47-03:00,container,kafka,77.93,698.60,1024.00,,,9.82MB / 1.28GB,444MB / 423MB
2026-06-13T20:38:54-03:00,host,host,61.70,9838,15743,5905,9.41,,
2026-06-13T20:38:54-03:00,container,spi,72.89,513.20,768.00,,,160kB / 16.9MB,49.4MB / 62.8MB
2026-06-13T20:38:54-03:00,container,notification-gateway,10.72,237.70,384.00,,,104MB / 41MB,429MB / 826MB
2026-06-13T20:38:54-03:00,container,kafka-producer,31.47,235.30,384.00,,,66.7MB / 23.7MB,757MB / 289MB
2026-06-13T20:38:54-03:00,container,postgres,1.05,37.80,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:38:54-03:00,container,kafka,21.96,647.00,1024.00,,,9.82MB / 1.29GB,446MB / 424MB
2026-06-13T20:39:02-03:00,host,host,94.16,10080,15743,5663,10.26,,
2026-06-13T20:39:02-03:00,container,spi,77.55,513.30,768.00,,,160kB / 17.4MB,50.2MB / 63.4MB
2026-06-13T20:39:02-03:00,container,notification-gateway,10.84,237.70,384.00,,,104MB / 41.1MB,430MB / 828MB
