timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T20:38:34-03:00,spi-consumer-group,spi-payment-requests,0,996885,996885,0
2026-06-13T20:38:34-03:00,notification-gateway-group,psp-notifications,0,1454806,1454806,0
2026-06-13T20:38:44-03:00,spi-consumer-group,spi-payment-requests,0,996885,996885,0
2026-06-13T20:38:44-03:00,notification-gateway-group,psp-notifications,0,1457755,1457829,74
2026-06-13T20:38:56-03:00,spi-consumer-group,spi-payment-requests,0,1003424,1009560,6136
2026-06-13T20:38:56-03:00,notification-gateway-group,psp-notifications,0,1467068,1467164,96
2026-06-13T20:39:22-03:00,spi-consumer-group,spi-payment-requests,0,1009186,1018926,9740
2026-06-13T20:39:22-03:00,notification-gateway-group,psp-notifications,0,1479135,1479490,355
2026-06-13T20:39:49-03:00,spi-consumer-group,spi-payment-requests,0,1024854,1024854,0
2026-06-13T20:39:49-03:00,notification-gateway-group,psp-notifications,0,1489126,1489126,0
2026-06-13T20:40:06-03:00,spi-consumer-group,spi-payment-requests,0,1024854,1024854,0
2026-06-13T20:40:06-03:00,notification-gateway-group,psp-notifications,0,1489126,1489126,0
2026-06-13T20:40:15-03:00,spi-consumer-group,spi-payment-requests,0,1024854,1024854,0
2026-06-13T20:40:15-03:00,notification-gateway-group,psp-notifications,0,1489126,1489126,0
2026-06-13T20:40:23-03:00,spi-consumer-group,spi-payment-requests,0,1024854,1024854,0
2026-06-13T20:40:23-03:00,notification-gateway-group,psp-notifications,0,1489126,1489126,0
