timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T21:47:47-03:00,spi-consumer-group,spi-payment-requests,0,1629171,1629171,0
2026-06-13T21:47:47-03:00,notification-gateway-group,psp-notifications,0,2376759,2376759,0
2026-06-13T21:47:56-03:00,spi-consumer-group,spi-payment-requests,0,1629171,1629171,0
2026-06-13T21:47:56-03:00,notification-gateway-group,psp-notifications,0,2382915,2383224,309
2026-06-13T21:48:07-03:00,spi-consumer-group,spi-payment-requests,0,1643112,1644333,1221
2026-06-13T21:48:07-03:00,notification-gateway-group,psp-notifications,0,2411794,2412140,346
2026-06-13T21:48:26-03:00,spi-consumer-group,spi-payment-requests,0,1663500,1664078,578
2026-06-13T21:48:26-03:00,notification-gateway-group,psp-notifications,0,2441601,2441931,330
2026-06-13T21:48:46-03:00,spi-consumer-group,spi-payment-requests,0,1683358,1684547,1189
2026-06-13T21:48:46-03:00,notification-gateway-group,psp-notifications,0,2466206,2466206,0
2026-06-13T21:49:03-03:00,spi-consumer-group,spi-payment-requests,0,1688803,1688803,0
2026-06-13T21:49:03-03:00,notification-gateway-group,psp-notifications,0,2466206,2466206,0
2026-06-13T21:49:11-03:00,spi-consumer-group,spi-payment-requests,0,1688803,1688803,0
2026-06-13T21:49:11-03:00,notification-gateway-group,psp-notifications,0,2466206,2466206,0
2026-06-13T21:49:20-03:00,spi-consumer-group,spi-payment-requests,0,1688803,1688803,0
2026-06-13T21:49:20-03:00,notification-gateway-group,psp-notifications,0,2466206,2466206,0
2026-06-13T21:49:29-03:00,spi-consumer-group,spi-payment-requests,0,1688803,1688803,0
