timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:47:53-03:00,host,host,18.50,10634,15743,5109,3.95,,
2026-06-13T21:47:53-03:00,container,spi,0.59,547.30,768.00,,,4.02MB / 105MB,78MB / 104MB
2026-06-13T21:47:53-03:00,container,notification-gateway,0.30,236.10,384.00,,,105MB / 51.2MB,687MB / 1.35GB
2026-06-13T21:47:53-03:00,container,kafka-producer,0.11,233.90,384.00,,,66.7MB / 28.3MB,1.23GB / 464MB
2026-06-13T21:47:53-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:47:53-03:00,container,kafka,1.68,689.30,1024.00,,,10.4MB / 2.07GB,712MB / 678MB
2026-06-13T21:48:00-03:00,host,host,13.62,10613,15743,5130,3.63,,
2026-06-13T21:48:00-03:00,container,spi,47.49,547.30,768.00,,,4.02MB / 105MB,78.2MB / 104MB
2026-06-13T21:48:00-03:00,container,notification-gateway,18.66,237.40,384.00,,,105MB / 51.3MB,688MB / 1.35GB
2026-06-13T21:48:00-03:00,container,kafka-producer,28.13,234.10,384.00,,,66.7MB / 28.3MB,1.23GB / 464MB
2026-06-13T21:48:00-03:00,container,postgres,0.01,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:48:00-03:00,container,kafka,76.69,754.40,1024.00,,,10.4MB / 2.07GB,712MB / 678MB
2026-06-13T21:48:07-03:00,host,host,63.02,10614,15743,5129,3.34,,
2026-06-13T21:48:07-03:00,container,spi,39.97,549.30,768.00,,,4.02MB / 105MB,79.3MB / 105MB
2026-06-13T21:48:07-03:00,container,notification-gateway,15.53,237.60,384.00,,,105MB / 51.3MB,691MB / 1.36GB
2026-06-13T21:48:07-03:00,container,kafka-producer,24.22,234.20,384.00,,,66.7MB / 28.3MB,1.23GB / 466MB
2026-06-13T21:48:07-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:48:07-03:00,container,kafka,75.35,723.30,1024.00,,,10.4MB / 2.07GB,715MB / 681MB
2026-06-13T21:48:14-03:00,host,host,55.54,10714,15743,5029,3.21,,
2026-06-13T21:48:14-03:00,container,spi,52.05,551.30,768.00,,,4.02MB / 105MB,80.3MB / 107MB
2026-06-13T21:48:14-03:00,container,notification-gateway,19.86,237.60,384.00,,,105MB / 51.3MB,694MB / 1.36GB
2026-06-13T21:48:14-03:00,container,kafka-producer,31.57,234.20,384.00,,,66.7MB / 28.3MB,1.24GB / 468MB
2026-06-13T21:48:14-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:48:14-03:00,container,kafka,78.15,714.20,1024.00,,,10.4MB / 2.08GB,718MB / 684MB
2026-06-13T21:48:21-03:00,host,host,61.77,10801,15743,4942,3.04,,
2026-06-13T21:48:21-03:00,container,spi,52.69,551.30,768.00,,,4.02MB / 105MB,81.2MB / 108MB
