timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:47:49-03:00,1,874155,648130,java,75.20,0.60,100.08
2026-06-13T21:47:49-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:47:49-03:00,3,817883,817858,java,18.50,3.60,567.14
2026-06-13T21:47:49-03:00,4,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:47:49-03:00,5,648183,648130,java,5.60,4.10,648.30
2026-06-13T21:47:49-03:00,6,648862,648802,java,4.50,1.60,252.18
2026-06-13T21:47:49-03:00,7,483904,483893,codex,2.40,1.40,224.73
2026-06-13T21:47:49-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:49-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:47:49-03:00,10,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:47:49-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:47:49-03:00,12,3200,2574,firefox-esr,2.10,4.00,639.15
2026-06-13T21:47:49-03:00,13,648781,1,containerd-shim,1.30,0.00,15.54
2026-06-13T21:47:49-03:00,14,214846,214750,code,1.30,3.30,533.17
2026-06-13T21:47:49-03:00,15,2574,2416,gnome-shell,1.30,2.00,325.05
2026-06-13T21:47:49-03:00,16,648802,1,containerd-shim,0.80,0.00,15.54
2026-06-13T21:47:49-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:49-03:00,18,798741,214919,code,0.50,2.90,460.87
2026-06-13T21:47:49-03:00,19,214803,214747,code,0.50,0.80,126.15
2026-06-13T21:47:49-03:00,20,874130,874111,docker,0.50,0.20,36.82
2026-06-13T21:47:54-03:00,1,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:47:54-03:00,2,817883,817858,java,18.40,3.60,567.15
2026-06-13T21:47:54-03:00,3,648858,648781,java,6.70,1.60,253.73
2026-06-13T21:47:54-03:00,4,648183,648130,java,5.50,4.10,648.30
2026-06-13T21:47:54-03:00,5,648862,648802,java,4.50,1.60,252.18
2026-06-13T21:47:54-03:00,6,483904,483893,codex,2.40,1.40,224.73
2026-06-13T21:47:54-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:54-03:00,8,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:47:54-03:00,9,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:47:54-03:00,10,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:47:54-03:00,11,3200,2574,firefox-esr,2.10,4.00,639.04
2026-06-13T21:47:54-03:00,12,648781,1,containerd-shim,1.30,0.00,15.65
2026-06-13T21:47:54-03:00,13,214846,214750,code,1.30,3.30,535.06
2026-06-13T21:47:54-03:00,14,2574,2416,gnome-shell,1.30,2.00,324.83
2026-06-13T21:47:54-03:00,15,874386,874379,docker,0.90,0.20,35.73
2026-06-13T21:47:54-03:00,16,648802,1,containerd-shim,0.80,0.10,15.76
