timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-11T23:04:49-03:00,spi-consumer-group,spi-payment-requests,0,79085,79599,514
2026-06-11T23:04:49-03:00,notification-gateway-group,psp-notifications,0,102304,102304,0
2026-06-11T23:04:56-03:00,spi-consumer-group,spi-payment-requests,0,80384,87301,6917
2026-06-11T23:04:56-03:00,notification-gateway-group,psp-notifications,0,104950,105017,67
2026-06-11T23:05:22-03:00,spi-consumer-group,spi-payment-requests,0,83584,96794,13210
2026-06-11T23:05:22-03:00,notification-gateway-group,psp-notifications,0,108922,108960,38
2026-06-11T23:05:43-03:00,spi-consumer-group,spi-payment-requests,0,88543,104211,15668
2026-06-11T23:05:43-03:00,notification-gateway-group,psp-notifications,0,115536,115591,55
2026-06-11T23:06:01-03:00,spi-consumer-group,spi-payment-requests,0,97972,104211,6239
2026-06-11T23:06:01-03:00,notification-gateway-group,psp-notifications,0,127346,127481,135
2026-06-11T23:06:12-03:00,spi-consumer-group,spi-payment-requests,0,104211,104211,0
2026-06-11T23:06:12-03:00,notification-gateway-group,psp-notifications,0,127801,127801,0
2026-06-11T23:06:19-03:00,spi-consumer-group,spi-payment-requests,0,104211,104211,0
2026-06-11T23:06:19-03:00,notification-gateway-group,psp-notifications,0,127801,127801,0
2026-06-11T23:06:27-03:00,spi-consumer-group,spi-payment-requests,0,104211,104211,0
