timestamp,group,topic,partition,current_offset,log_end_offset,lag
2026-06-13T19:42:01-03:00,spi-consumer-group,spi-payment-requests,0,482107,482107,0
2026-06-13T19:42:01-03:00,notification-gateway-group,psp-notifications,0,713879,713879,0
2026-06-13T19:42:09-03:00,spi-consumer-group,spi-payment-requests,0,482107,482107,0
2026-06-13T19:42:09-03:00,notification-gateway-group,psp-notifications,0,719984,720273,289
2026-06-13T19:42:21-03:00,spi-consumer-group,spi-payment-requests,0,496377,498343,1966
2026-06-13T19:42:21-03:00,notification-gateway-group,psp-notifications,0,749297,749582,285
2026-06-13T19:42:46-03:00,spi-consumer-group,spi-payment-requests,0,516434,518976,2542
2026-06-13T19:42:46-03:00,notification-gateway-group,psp-notifications,0,779043,779393,350
2026-06-13T19:43:13-03:00,spi-consumer-group,spi-payment-requests,0,531572,531572,0
2026-06-13T19:43:13-03:00,notification-gateway-group,psp-notifications,0,788074,788074,0
2026-06-13T19:43:26-03:00,spi-consumer-group,spi-payment-requests,0,531572,531572,0
2026-06-13T19:43:26-03:00,notification-gateway-group,psp-notifications,0,788074,788074,0
2026-06-13T19:43:35-03:00,spi-consumer-group,spi-payment-requests,0,531572,531572,0
2026-06-13T19:43:35-03:00,notification-gateway-group,psp-notifications,0,788074,788074,0
2026-06-13T19:43:44-03:00,spi-consumer-group,spi-payment-requests,0,531572,531572,0
2026-06-13T19:43:44-03:00,notification-gateway-group,psp-notifications,0,788074,788074,0
