timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:42:03-03:00,1,703543,648130,java,74.20,0.40,75.81
2026-06-13T19:42:03-03:00,2,648850,648764,java,25.50,3.40,535.34
2026-06-13T19:42:03-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:03-03:00,4,648858,648781,java,11.10,1.50,248.88
2026-06-13T19:42:03-03:00,5,648183,648130,java,8.30,3.30,531.37
2026-06-13T19:42:03-03:00,6,648862,648802,java,7.20,1.50,236.82
2026-06-13T19:42:03-03:00,7,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:42:03-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:42:03-03:00,9,648952,1848,docker-proxy,2.90,0.00,12.78
2026-06-13T19:42:03-03:00,10,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:42:03-03:00,11,3200,2574,firefox-esr,1.80,3.80,613.12
2026-06-13T19:42:03-03:00,12,648781,1,containerd-shim,1.70,0.00,15.22
2026-06-13T19:42:03-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.17
2026-06-13T19:42:03-03:00,14,648802,1,containerd-shim,1.00,0.10,15.88
2026-06-13T19:42:03-03:00,15,214846,214750,code,1.00,3.10,492.62
2026-06-13T19:42:03-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:42:03-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:03-03:00,18,703515,703496,docker,0.50,0.20,33.49
2026-06-13T19:42:03-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:03-03:00,20,214803,214747,code,0.40,0.90,152.11
2026-06-13T19:42:08-03:00,1,648850,648764,java,25.50,3.40,535.34
2026-06-13T19:42:08-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:08-03:00,3,648858,648781,java,11.10,1.50,248.88
2026-06-13T19:42:08-03:00,4,648183,648130,java,8.30,3.30,531.38
2026-06-13T19:42:08-03:00,5,648862,648802,java,7.20,1.50,236.82
2026-06-13T19:42:08-03:00,6,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:42:08-03:00,7,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:42:08-03:00,8,648952,1848,docker-proxy,2.90,0.00,12.78
2026-06-13T19:42:08-03:00,9,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:42:08-03:00,10,3200,2574,firefox-esr,1.80,3.80,613.54
2026-06-13T19:42:08-03:00,11,648781,1,containerd-shim,1.70,0.00,14.58
2026-06-13T19:42:08-03:00,12,2574,2416,gnome-shell,1.10,2.10,344.23
2026-06-13T19:42:08-03:00,13,648802,1,containerd-shim,1.00,0.00,15.28
2026-06-13T19:42:08-03:00,14,214846,214750,code,1.00,3.10,493.59
2026-06-13T19:42:08-03:00,15,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:42:08-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:08-03:00,17,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:08-03:00,18,214803,214747,code,0.40,0.90,152.02
2026-06-13T19:42:08-03:00,19,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:42:08-03:00,20,28011,2416,gnome-terminal-,0.30,0.40,68.33
2026-06-13T19:42:13-03:00,1,703967,703955,runc:[2:INIT],33.30,0.00,12.88
2026-06-13T19:42:13-03:00,2,648850,648764,java,25.40,3.40,535.34
2026-06-13T19:42:13-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:13-03:00,4,648858,648781,java,11.00,1.50,248.88
2026-06-13T19:42:13-03:00,5,648183,648130,java,8.20,3.30,531.39
2026-06-13T19:42:13-03:00,6,648862,648802,java,7.20,1.50,236.82
2026-06-13T19:42:13-03:00,7,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:42:13-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:42:13-03:00,9,648952,1848,docker-proxy,2.90,0.00,12.78
2026-06-13T19:42:13-03:00,10,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:42:13-03:00,11,3200,2574,firefox-esr,1.80,3.90,620.28
2026-06-13T19:42:13-03:00,12,648781,1,containerd-shim,1.70,0.00,14.81
2026-06-13T19:42:13-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.23
2026-06-13T19:42:13-03:00,14,648802,1,containerd-shim,1.00,0.00,15.51
2026-06-13T19:42:13-03:00,15,214846,214750,code,1.00,3.10,494.20
2026-06-13T19:42:13-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:42:13-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:13-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:13-03:00,19,214803,214747,code,0.40,0.90,151.98
2026-06-13T19:42:13-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:42:18-03:00,1,704029,704028,k6,141.00,0.60,101.66
2026-06-13T19:42:18-03:00,2,703967,648130,java,61.30,0.70,122.72
2026-06-13T19:42:18-03:00,3,648850,648764,java,25.50,3.40,535.39
2026-06-13T19:42:18-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:18-03:00,5,648858,648781,java,11.10,1.50,248.96
2026-06-13T19:42:18-03:00,6,648183,648130,java,8.30,3.30,533.39
2026-06-13T19:42:18-03:00,7,648862,648802,java,7.20,1.50,237.12
2026-06-13T19:42:18-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:42:18-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:42:18-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.78
2026-06-13T19:42:18-03:00,11,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:42:18-03:00,12,3200,2574,firefox-esr,1.80,3.90,622.21
2026-06-13T19:42:18-03:00,13,648781,1,containerd-shim,1.70,0.00,15.11
2026-06-13T19:42:18-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:42:18-03:00,15,648802,1,containerd-shim,1.00,0.00,15.73
2026-06-13T19:42:18-03:00,16,214846,214750,code,1.00,3.10,498.80
2026-06-13T19:42:18-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:42:18-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:18-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:42:18-03:00,20,214803,214747,code,0.40,0.90,151.97
2026-06-13T19:42:23-03:00,1,704029,704028,k6,209.00,1.30,214.84
2026-06-13T19:42:23-03:00,2,704293,648130,java,53.00,0.20,40.12
2026-06-13T19:42:23-03:00,3,648850,648764,java,25.60,3.40,537.39
2026-06-13T19:42:23-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:42:23-03:00,5,648858,648781,java,11.10,1.50,248.96
2026-06-13T19:42:23-03:00,6,648183,648130,java,8.30,3.30,533.40
2026-06-13T19:42:23-03:00,7,648862,648802,java,7.20,1.50,237.13
2026-06-13T19:42:23-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:42:23-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:42:23-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.78
2026-06-13T19:42:23-03:00,11,483904,483893,codex,2.10,1.20,199.74
2026-06-13T19:42:23-03:00,12,704271,703496,docker,2.10,0.20,34.80
2026-06-13T19:42:23-03:00,13,3200,2574,firefox-esr,1.80,3.90,622.30
2026-06-13T19:42:23-03:00,14,648781,1,containerd-shim,1.70,0.00,15.12
2026-06-13T19:42:23-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:42:23-03:00,16,648802,1,containerd-shim,1.00,0.10,15.75
2026-06-13T19:42:23-03:00,17,214846,214750,code,1.00,3.20,505.68
2026-06-13T19:42:23-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:42:23-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
